Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 110,Apr-Jun 2021,"4,185-5,737","4,961",3%,,,
Sector 110,Jan-Mar 2021,"4,185-5,411","4,798",2%,,,
Sector 110,Oct-Dec 2020,"4,182-5,631","4,907",1%,,,
Sector 110,Jul-Sep 2020,"4,108-5,713","4,910",1%,,,
Sector 110,Apr-Jun 2020,"4,050-5,700","4,850",4%,,,
Sector 110,Jan-Mar 2020,"4,118-5,232","4,675",4%,,,
Sector 110,Oct-Dec 2019,"4,231-5,550","4,890",1%,,,
Sector 110,Jul-Sep 2019,"4,294-5,622","4,958",2%,,,
Sector 110,Apr-Jun 2019,"4,453-5,669","5,061",0.30%,,,
Sector 110,Jan-Mar 2019,"4,514-5,574","5,044",2%,,,
Sector 110,Oct-Dec 2018,"4,368-5,533","4,950",1%,,,
Sector 110,Jul-Sep 2018,"4,260-5,587","4,924",1%,,,
,,,,,,,
Sector 115,Oct-Dec 2024,"12,093-16,972","14,532",2%,,,
Sector 115,Jul-Sep 2024,"11,823-16,561","14,192",4%,,,
Sector 115,Apr-Jun 2024,"11,680-15,625","13,653",1%,,,
Sector 115,Jan-Mar 2024,"11,705-15,329","13,517",7%,,,
Sector 115,Oct-Dec 2023,"11,293-13,876","12,584",5%,,,
Sector 115,Jul-Sep 2023,"10,747-13,215","11,985",7%,,,
Sector 115,Apr-Jun 2023,"10,316-12,625","11,203",6%,,,
Sector 115,Jan-Mar 2023,"9,698-11,800","10,571",9%,,,
Sector 115,Oct-Dec 2022,"8,624-11,248","9,699",6%,,,
Sector 115,Jul-Sep 2022,"7,985-10,785","9,154",5%,,,
Sector 115,Apr-Jun 2022,"7,580-10,200","8,718",3%,,,
Sector 115,Jan-Mar 2022,"7,384-9,789","8,464",2%,,,
Sector 115,Oct-Dec 2021,"7,189-9,625","8,299",3%,,,
Sector 115,Jul-Sep 2021,"7,025-9,350","8,056",4%,,,
Sector 115,Apr-Jun 2021,"6,750-9,015","7,742",5%,,,
Sector 115,Jan-Mar 2021,"6,300-8,580","7,373",2%,,,
Sector 115,Oct-Dec 2020,"6,225-8,520","7,232",1%,,,
Sector 115,Jul-Sep 2020,"6,150-8,320","7,159",2%,,,
Sector 115,Apr-Jun 2020,"6,000-8,010","6,950",3%,,,
Sector 115,Jan-Mar 2020,"5,820-7,750","6,745",5%,,,
Sector 115,Oct-Dec 2019,"5,500-7,250","6,425",6%,,,
Sector 115,Jul-Sep 2019,"5,100-7,000","6,060",4%,,,
Sector 115,Apr-Jun 2019,"4,875-6,750","5,825",3%,,,
Sector 115,Jan-Mar 2019,"4,700-6,500","5,650",2%,,,
Sector 115,Oct-Dec 2018,"4,600-6,400","5,540",1%,,,
Sector 115,Jul-Sep 2018,"4,550-6,300","5,480",1%,,,
,,,,,,,
Sector 119,Oct-Dec 2024,"5,965-9,565","7,765",12%,,,
Sector 119,Jul-Sep 2024,"5,216-8,603","6,909",10%,,,
Sector 119,Apr-Jun 2024,"4,665-7,910","6,287",6%,,,
Sector 119,Jan-Mar 2024,"4,543-7,333","5,938",2%,,,
Sector 119,Oct-Dec 2023,"4,498-7,147","5,823",1%,,,
Sector 119,Jul-Sep 2023,"4,512-6,969","5,740",9%,,,
Sector 119,Apr-Jun 2023,"4,407-6,107","5,257",3%,,,
Sector 119,Jan-Mar 2023,"4,253-6,004","5,128",1%,,,
Sector 119,Oct-Dec 2022,"4,234-5,952","5,093",4%,,,
Sector 119,Jul-Sep 2022,"4,167-5,605","4,886",1%,,,
Sector 119,Apr-Jun 2022,"4,112-5,586","4,849",2%,,,
Sector 119,Jan-Mar 2022,"4,080-5,462","4,771",2%,,,
Sector 119,Oct-Dec 2021,"4,188-5,576","4,882",0.40%,,,
Sector 119,Jul-Sep 2021,"4,131-5,592","4,862",1%,,,
Sector 119,Apr-Jun 2021,"4,167-5,557","4,862",1%,,,
Sector 119,Jan-Mar 2021,"4,178-5,599","4,889",1%,,,
Sector 119,Oct-Dec 2020,"4,134-5,575","4,855",2%,,,
Sector 119,Jul-Sep 2020,"4,170-5,695","4,932",2%,,,
Sector 119,Apr-Jun 2020,"4,156-5,556","4,856",1%,,,
Sector 119,Jan-Mar 2020,"4,176-5,451","4,813",1%,,,
Sector 119,Oct-Dec 2019,"4,183-5,390","4,786",1%,,,
Sector 119,Jul-Sep 2019,"4,140-5,333","4,736",1%,,,
Sector 119,Apr-Jun 2019,"4,154-5,418","4,786",1%,,,
Sector 119,Jan-Mar 2019,"3,989-5,510","4,750",0.30%,,,
Sector 119,Oct-Dec 2018,"4,067-5,402","4,735",0.40%,,,
Sector 119,Jul-Sep 2018,"4,119-5,314","4,717",0.50%,,,
,,,,,,,
Sector 120,Oct-Dec 2024,"6,114-10,114","8,114",8%,,,
Sector 120,Jul-Sep 2024,"5,699-9,393","7,546",1%,,,
Sector 120,Apr-Jun 2024,"5,732-9,195","7,463",8%,,,
Sector 120,Jan-Mar 2024,"5,276-8,574","6,925",12%,,,
Sector 120,Oct-Dec 2023,"5,073-7,277","6,175",6%,,,
Sector 120,Jul-Sep 2023,"4,689-6,984","5,836",6%,,,
Sector 120,Apr-Jun 2023,"4,532-6,477","5,505",4%,,,
Sector 120,Jan-Mar 2023,"4,355-6,232","5,293",0.30%,,,
Sector 120,Oct-Dec 2022,"4,373-6,243","5,308",1%,,,
Sector 120,Jul-Sep 2022,"4,378-6,100","5,239",1%,,,
Sector 120,Apr-Jun 2022,"4,425-5,940","5,182",3%,,,
Sector 120,Jan-Mar 2022,"4,290-5,798","5,044",3%,,,
Sector 120,Oct-Dec 2021,"4,147-5,686","4,916",0.20%,,,
Sector 120,Jul-Sep 2021,"4,150-5,662","4,906",1%,,,
Sector 120,Apr-Jun 2021,"4,098-5,636","4,867",1%,,,
Sector 120,Jan-Mar 2021,"3,989-5,616","4,802",3%,,,
Sector 120,Oct-Dec 2020,"4,156-5,718","4,937",2%,,,
Sector 120,Jul-Sep 2020,"4,438-5,608","5,023",2%,,,
Sector 120,Apr-Jun 2020,"4,262-5,546","4,904",1%,,,
Sector 120,Jan-Mar 2020,"4,352-5,557","4,954",1%,,,
Sector 120,Oct-Dec 2019,"4,402-5,651","5,026",,,,
Sector 120,Jul-Sep 2019,"4,449-5,604","5,027",1%,,,
Sector 120,Apr-Jun 2019,"4,406-5,505","4,956",1%,,,
Sector 120,Jan-Mar 2019,"4,415-5,445","4,930",2%,,,
Sector 120,Oct-Dec 2018,"4,281-5,735","5,008",3%,,,
Sector 120,Jul-Sep 2018,"4,022-5,686","4,854",2%,,,
,,,,,,,
Sector 121,Oct-Dec 2024,"14,340-20,358","17,349",6%,,,
Sector 121,Jul-Sep 2024,"13,545-19,333","16,439",7%,,,
Sector 121,Apr-Jun 2024,"12,754-18,053","15,403",2%,,,
Sector 121,Jan-Mar 2024,"13,001-17,232","15,116",5%,,,
Sector 121,Oct-Dec 2023,"12,671-16,229","14,450",8%,,,
Sector 121,Jul-Sep 2023,"11,664-15,196","13,430",3%,,,
Sector 121,Apr-Jun 2023,"11,249-14,741","12,995",5%,,,
Sector 121,Jan-Mar 2023,"10,640-14,136","12,388",10%,,,
Sector 121,Oct-Dec 2022,"9,200-13,283","11,242",7%,,,
Sector 121,Jul-Sep 2022,"8,740-12,361","10,550",8%,,,
Sector 121,Apr-Jun 2022,"8,110-11,463","9,786",4%,,,
Sector 121,Jan-Mar 2022,"7,916-10,978","9,447",8%,,,
Sector 121,Oct-Dec 2021,"7,020-10,510","8,765",11%,,,
Sector 121,Jul-Sep 2021,"6,100-9,676","7,888",7%,,,
Sector 121,Apr-Jun 2021,"5,592-9,143","7,367",2%,,,
Sector 121,Jan-Mar 2021,"5,668-8,807","7,237",2%,,,
Sector 121,Oct-Dec 2020,"5,573-8,667","7,120",2%,,,
Sector 121,Jul-Sep 2020,"5,468-8,518","6,993",3%,,,
Sector 121,Apr-Jun 2020,"5,205-8,344","6,775",3%,,,
Sector 121,Jan-Mar 2020,"5,462-8,440","6,951",2%,,,
Sector 121,Oct-Dec 2019,"5,382-8,251","6,817",,,,
Sector 121,Jul-Sep 2019,"5,400-8,225","6,812",1%,,,
Sector 121,Apr-Jun 2019,"5,353-8,159","6,756",3%,,,
Sector 121,Jan-Mar 2019,"5,264-7,901","6,583",4%,,,
Sector 121,Oct-Dec 2018,"5,084-7,517","6,301",2%,,,
Sector 121,Jul-Sep 2018,"5,159-7,177","6,168",3%,,,
,,,,,,,
Sector 128,Oct-Dec 2024,"10,494-17,694","14,094",0.40%,,,
Sector 128,Jul-Sep 2024,"10,548-17,537","14,043",4%,,,
Sector 128,Apr-Jun 2024,"10,296-16,710","13,503",7%,,,
Sector 128,Jan-Mar 2024,"9,469-15,785","12,627",4%,,,
Sector 128,Oct-Dec 2023,"9,266-14,922","12,094",6%,,,
Sector 128,Jul-Sep 2023,"8,576-14,218","11,397",7%,,,
Sector 128,Apr-Jun 2023,"7,964-13,388","10,676",9%,,,
Sector 128,Jan-Mar 2023,"7,384-12,192","9,788",4%,,,
Sector 128,Oct-Dec 2022,"7,185-11,682","9,433",5%,,,
Sector 128,Jul-Sep 2022,"6,894-11,126","9,010",11%,,,
Sector 128,Apr-Jun 2022,"6,072-10,230","8,151",15%,,,
Sector 128,Jan-Mar 2022,"5,082-9,106","7,094",5%,,,
Sector 128,Oct-Dec 2021,"4,807-8,736","6,772",2%,,,
Sector 128,Jul-Sep 2021,"4,762-8,503","6,632",3%,,,
Sector 128,Apr-Jun 2021,"4,656-8,223","6,439",5%,,,
Sector 128,Jan-Mar 2021,"4,479-7,730","6,105",4%,,,
Sector 128,Oct-Dec 2020,"4,433-7,331","5,882",2%,,,
Sector 128,Jul-Sep 2020,"4,400-7,146","5,773",0.40%,,,
Sector 128,Apr-Jun 2020,"4,358-7,236","5,797",26%,,,
Sector 128,Jan-Mar 2020,"3,835-5,356","4,595",28%,,,
Sector 128,Oct-Dec 2019,"4,729-7,991","6,360",2%,,,
Sector 128,Jul-Sep 2019,"4,622-7,910","6,266",4%,,,
Sector 128,Apr-Jun 2019,"4,909-8,133","6,521",2%,,,
Sector 128,Jan-Mar 2019,"4,792-7,991","6,392",1%,,,
Sector 128,Oct-Dec 2018,"4,776-7,893","6,335",1%,,,
Sector 128,Jul-Sep 2018,"4,866-7,868","6,367",3%,,,
,,,,,,,
Sector 129,Oct-Dec 2024,"6,263-9,095","7,679",4%,,,
Sector 129,Jul-Sep 2024,"5,931-8,877","7,404",15%,,,
Sector 129,Apr-Jun 2024,"4,829-7,996","6,412",18%,,,
Sector 129,Jan-Mar 2024,"4,108-6,803","5,455",9%,,,
Sector 129,Oct-Dec 2023,"3,870-6,134","5,002",8%,,,
Sector 129,Jul-Sep 2023,"3,680-5,734","4,635",8%,,,
Sector 129,Apr-Jun 2023,"3,545-5,413","4,290",6%,,,
Sector 129,Jan-Mar 2023,"3,450-5,157","4,047",5%,,,
Sector 129,Oct-Dec 2022,"3,450-5,100","3,855",7%,,,
Sector 129,Jul-Sep 2022,"3,763-5,337","4,550",6%,,,
Sector 129,Apr-Jun 2022,"3,437-5,116","4,277",1%,,,
Sector 129,Jan-Mar 2022,"3,460-5,162","4,311",4%,,,
Sector 129,Oct-Dec 2021,"3,587-5,394","4,491",11%,,,
Sector 129,Jul-Sep 2021,"3,380-4,677","4,028",5%,,,
Sector 129,Apr-Jun 2021,"3,230-4,520","3,837",4%,,,
Sector 129,Jan-Mar 2021,"3,305-4,578","3,942",3%,,,
Sector 129,Oct-Dec 2020,"3,200-4,510","3,806",4%,,,
Sector 129,Jul-Sep 2020,"3,291-4,374","3,833",2%,,,
Sector 129,Apr-Jun 2020,"3,165-4,320","3,742",1%,,,
Sector 129,Jan-Mar 2020,"3,446-4,846","4,146",11%,,,
Sector 129,Oct-Dec 2019,"3,158-4,333","3,745",1%,,,
Sector 129,Jul-Sep 2019,"3,214-4,201","3,708",2%,,,
Sector 129,Apr-Jun 2019,"3,050-4,150","3,617",2%,,,
Sector 129,Jan-Mar 2019,"2,970-4,040","3,505",3%,,,
Sector 129,Oct-Dec 2018,"2,880-3,950","3,400",3%,,,
Sector 129,Jul-Sep 2018,"3,442-4,241","3,842",6%,,,
,,,,,,,
Sector 131,Oct-Dec 2024,"6,884-9,055","7,969",4%,,,
Sector 131,Jul-Sep 2024,"6,277-8,993","7,635",11%,,,
Sector 131,Apr-Jun 2024,"5,806-7,955","6,881",8%,,,
Sector 131,Jan-Mar 2024,"5,317-7,473","6,395",5%,,,
Sector 131,Oct-Dec 2023,"4,953-7,175","6,064",7%,,,
Sector 131,Jul-Sep 2023,"4,710-6,650","5,669",6%,,,
Sector 131,Apr-Jun 2023,"4,410-6,290","5,350",5%,,,
Sector 131,Jan-Mar 2023,"4,230-5,980","5,095",4%,,,
Sector 131,Oct-Dec 2022,"4,060-5,780","4,900",5%,,,
Sector 131,Jul-Sep 2022,"3,950-5,490","4,650",4%,,,
Sector 131,Apr-Jun 2022,"3,820-5,270","4,500",3%,,,
Sector 131,Jan-Mar 2022,"3,750-5,140","4,370",4%,,,
Sector 131,Oct-Dec 2021,"3,620-5,010","4,200",5%,,,
Sector 131,Jul-Sep 2021,"3,460-4,780","4,000",3%,,,
Sector 131,Apr-Jun 2021,"3,380-4,640","3,880",2%,,,
Sector 131,Jan-Mar 2021,"3,320-4,530","3,825",2%,,,
Sector 131,Oct-Dec 2020,"3,260-4,450","3,750",2%,,,
Sector 131,Jul-Sep 2020,"3,200-4,360","3,680",1%,,,
Sector 131,Apr-Jun 2020,"3,180-4,340","3,650",1%,,,
Sector 131,Jan-Mar 2020,"3,150-4,310","3,620",2%,,,
Sector 131,Oct-Dec 2019,"3,080-4,250","3,550",1%,,,
Sector 131,Jul-Sep 2019,"3,050-4,200","3,520",1%,,,
Sector 131,Apr-Jun 2019,"3,020-4,150","3,490",1%,,,
Sector 131,Jan-Mar 2019,"2,990-4,100","3,460",1%,,,
Sector 131,Oct-Dec 2018,"2,950-4,050","3,420",1%,,,
Sector 131,Jul-Sep 2018,"2,920-4,010","3,390",1%,,,
,,,,,,,
Sector 133,Oct-Dec 2024,"6,105-9,090","7,597",0.40%,,,
Sector 133,Jul-Sep 2024,"6,359-8,897","7,628",19%,,,
Sector 133,Apr-Jun 2024,"4,920-7,953","6,437",6%,,,
Sector 133,Jan-Mar 2024,"4,519-7,594","6,056",3%,,,
Sector 133,Oct-Dec 2023,"4,431-7,328","5,880",2%,,,
Sector 133,Jul-Sep 2023,"4,821-6,668","5,744",14%,,,
Sector 133,Apr-Jun 2023,"4,333-5,731","5,032",6%,,,
Sector 133,Jan-Mar 2023,"3,911-5,565","4,738",6%,,,
Sector 133,Oct-Dec 2022,"3,831-5,073","4,452",5%,,,
Sector 133,Jul-Sep 2022,"3,620-4,870","4,245",4%,,,
Sector 133,Apr-Jun 2022,"3,351-4,787","4,069",2%,,,
Sector 133,Jan-Mar 2022,"3,227-4,755","3,991",4%,,,
Sector 133,Oct-Dec 2021,"3,161-4,487","3,824",2%,,,
Sector 133,Jul-Sep 2021,"3,092-4,419","3,756",3%,,,
Sector 133,Apr-Jun 2021,"3,020-4,350","3,685",2%,,,
Sector 133,Jan-Mar 2021,"2,970-4,280","3,625",2%,,,
Sector 133,Oct-Dec 2020,"2,920-4,210","3,565",2%,,,
Sector 133,Jul-Sep 2020,"2,880-4,150","3,515",1%,,,
Sector 133,Apr-Jun 2020,"2,850-4,100","3,475",1%,,,
Sector 133,Jan-Mar 2020,"2,830-4,050","3,440",2%,,,
Sector 133,Oct-Dec 2019,"2,810-4,000","3,405",1%,,,
Sector 133,Jul-Sep 2019,"3,443-4,179","3,811",1%,,,
Sector 133,Apr-Jun 2019,"3,400-4,120","3,760",1%,,,
Sector 133,Jan-Mar 2019,"3,350-4,050","3,700",1%,,,
Sector 133,Oct-Dec 2018,"3,300-3,990","3,645",1%,,,
Sector 133,Jul-Sep 2018,"3,250-3,930","3,590",1%,,,
,,,,,,,
Sector 134,Oct-Dec 2024,"7,216-9,354","8,285",4%,,,
Sector 134,Jul-Sep 2024,"6,796-9,151","7,974",7%,,,
Sector 134,Apr-Jun 2024,"6,342-8,541","7,441",10%,,,
Sector 134,Jan-Mar 2024,"5,505-7,985","6,745",7%,,,
Sector 134,Oct-Dec 2023,"5,112-7,475","6,293",12%,,,
Sector 134,Jul-Sep 2023,"4,725-6,513","5,619",8%,,,
Sector 134,Apr-Jun 2023,"4,425-5,970","5,197",10%,,,
Sector 134,Jan-Mar 2023,"4,020-5,468","4,744",8%,,,
Sector 134,Oct-Dec 2022,"3,732-5,023","4,377",2%,,,
Sector 134,Jul-Sep 2022,"3,701-4,863","4,282",6%,,,
Sector 134,Apr-Jun 2022,"3,448-4,642","4,045",0.20%,,,
Sector 134,Jan-Mar 2022,"3,444-4,626","4,035",0.40%,,,
Sector 134,Oct-Dec 2021,"3,406-4,634","4,020",1%,,,
Sector 134,Jul-Sep 2021,"3,389-4,554","3,971",4%,,,
Sector 134,Apr-Jun 2021,"3,289-4,367","3,828",1%,,,
Sector 134,Jan-Mar 2021,"3,266-4,278","3,772",2%,,,
Sector 134,Oct-Dec 2020,"3,272-4,428","3,850",0.30%,,,
Sector 134,Jul-Sep 2020,"3,300-4,375","3,838",2%,,,
Sector 134,Apr-Jun 2020,"3,334-4,212","3,773",1%,,,
Sector 134,Jan-Mar 2020,"3,300-4,205","3,753",1%,,,
Sector 134,Oct-Dec 2019,"3,376-4,175","3,776",2%,,,
Sector 134,Jul-Sep 2019,"3,393-4,290","3,842",,,,
Sector 134,Apr-Jun 2019,"3,358-4,364","3,861",1%,,,
Sector 134,Jan-Mar 2019,"3,363-4,266","3,814",1%,,,
Sector 134,Oct-Dec 2018,"3,342-4,386","3,864",1%,,,
Sector 134,Jul-Sep 2018,"3,329-4,350","3,840",1%,,,
,,,,,,,
Sector 137,Oct-Dec 2024,"6,720-12,153","9,437",9%,,,
Sector 137,Jul-Sep 2024,"6,066-11,193","8,630",14%,,,
Sector 137,Apr-Jun 2024,"5,619-9,505","7,562",6%,,,
Sector 137,Jan-Mar 2024,"5,289-8,987","7,138",10%,,,
Sector 137,Oct-Dec 2023,"4,957-8,034","6,496",5%,,,
Sector 137,Jul-Sep 2023,"4,690-7,711","6,200",7%,,,
Sector 137,Apr-Jun 2023,"4,442-7,100","5,771",3%,,,
Sector 137,Jan-Mar 2023,"4,325-6,864","5,594",3%,,,
Sector 137,Oct-Dec 2022,"4,119-6,767","5,443",5%,,,
Sector 137,Jul-Sep 2022,"4,064-6,320","5,192",3%,,,
Sector 137,Apr-Jun 2022,"3,944-6,154","5,049",2%,,,
Sector 137,Jan-Mar 2022,"4,016-6,088","5,052",0.20%,,,
Sector 137,Oct-Dec 2021,"3,985-6,138","5,061",2%,,,
Sector 137,Jul-Sep 2021,"3,912-6,045","4,979",1%,,,
Sector 137,Apr-Jun 2021,"3,888-6,063","4,975",1%,,,
Sector 137,Jan-Mar 2021,"3,881-6,017","4,949",1%,,,
Sector 137,Oct-Dec 2020,"3,850-5,912","4,881",1%,,,
Sector 137,Jul-Sep 2020,"3,884-5,933","4,908",0.30%,,,
Sector 137,Apr-Jun 2020,"3,909-5,938","4,923",1%,,,
Sector 137,Jan-Mar 2020,"3,846-5,947","4,897",2%,,,
Sector 137,Oct-Dec 2019,"3,911-6,051","4,981",2%,,,
Sector 137,Jul-Sep 2019,"4,045-6,134","5,090",1%,,,
Sector 137,Apr-Jun 2019,"4,080-6,035","5,058",1%,,,
Sector 137,Jan-Mar 2019,"4,152-6,080","5,116",2%,,,
Sector 137,Oct-Dec 2018,"4,119-5,956","5,037",1%,,,
Sector 137,Jul-Sep 2018,"4,105-5,919","5,012",1%,,,
,,,,,,,
Sector 143,Oct-Dec 2024,"7,674-13,433","10,553",4%,,,
Sector 143,Jul-Sep 2024,"7,303-13,005","10,154",32%,,,
Sector 143,Apr-Jun 2024,"5,501-9,912","7,707",6%,,,
Sector 143,Jan-Mar 2024,"5,337-9,241","7,289",2%,,,
Sector 143,Oct-Dec 2023,"5,087-9,237","7,162",11%,,,
Sector 143,Jul-Sep 2023,"4,774-8,117","6,445",10%,,,
Sector 143,Apr-Jun 2023,"4,456-7,260","5,858",3%,,,
Sector 143,Jan-Mar 2023,"4,415-6,974","5,695",1%,,,
Sector 143,Oct-Dec 2022,"4,306-7,018","5,662",7%,,,
Sector 143,Jul-Sep 2022,"4,091-6,452","5,272",1%,,,
Sector 143,Apr-Jun 2022,"4,132-6,272","5,202",3%,,,
Sector 143,Jan-Mar 2022,"4,065-6,049","5,057",2%,,,
Sector 143,Oct-Dec 2021,"4,078-5,884","4,981",1%,,,
Sector 143,Jul-Sep 2021,"4,103-5,797","4,950",1%,,,
Sector 143,Apr-Jun 2021,"4,039-5,724","4,881",0.40%,,,
Sector 143,Jan-Mar 2021,"4,042-5,762","4,902",0.20%,,,
Sector 143,Oct-Dec 2020,"4,021-5,763","4,892",1%,,,
Sector 143,Jul-Sep 2020,"4,117-5,768","4,943",2%,,,
Sector 143,Apr-Jun 2020,"4,041-5,677","4,859",2%,,,
Sector 143,Jan-Mar 2020,"4,116-5,751","4,934",0.40%,,,
Sector 143,Oct-Dec 2019,"4,131-5,775","4,953",0.30%,,,
Sector 143,Jul-Sep 2019,"4,168-5,764","4,966",1%,,,
Sector 143,Apr-Jun 2019,"4,146-5,725","4,936",1%,,,
Sector 143,Jan-Mar 2019,"4,079-5,713","4,896",1%,,,
Sector 143,Oct-Dec 2018,"3,994-5,682","4,838",1%,,,
Sector 143,Jul-Sep 2018,"3,926-5,613","4,770",1%,,,
,,,,,,,
Sector 143B,Oct-Dec 2024,"8,373-13,649","11,011",1%,,,
Sector 143B,Jul-Sep 2024,"8,520-13,355","10,937",15%,,,
Sector 143B,Apr-Jun 2024,"7,284-11,744","9,514",4%,,,
Sector 143B,Jan-Mar 2024,"7,192-11,155","9,174",10%,,,
Sector 143B,Oct-Dec 2023,"6,344-10,378","8,361",5%,,,
Sector 143B,Jul-Sep 2023,"6,058-9,879","7,963",6%,,,
Sector 143B,Apr-Jun 2023,"5,723-9,448","7,585",4%,,,
Sector 143B,Jan-Mar 2023,"5,498-8,984","7,241",6%,,,
Sector 143B,Oct-Dec 2022,"5,320-8,725","7,023",4%,,,
Sector 143B,Jul-Sep 2022,"5,192-8,362","6,777",3%,,,
Sector 143B,Apr-Jun 2022,"4,991-8,122","6,557",4%,,,
Sector 143B,Jan-Mar 2022,"4,816-7,830","6,323",2%,,,
Sector 143B,Oct-Dec 2021,"4,739-7,690","6,214",2%,,,
Sector 143B,Jul-Sep 2021,"4,663-7,512","6,088",1%,,,
Sector 143B,Apr-Jun 2021,"4,598-7,465","6,032",1%,,,
Sector 143B,Jan-Mar 2021,"4,523-7,409","5,966",1%,,,
Sector 143B,Oct-Dec 2020,"4,470-7,308","5,889",1%,,,
Sector 143B,Jul-Sep 2020,"4,402-7,215","5,808",0.50%,,,
Sector 143B,Apr-Jun 2020,"4,375-7,138","5,756",1%,,,
Sector 143B,Jan-Mar 2020,"4,291-7,072","5,682",1%,,,
Sector 143B,Oct-Dec 2019,"4,210-6,998","5,604",1%,,,
Sector 143B,Jul-Sep 2019,"4,134-6,856","5,495",0.50%,,,
Sector 143B,Apr-Jun 2019,"4,080-6,732","5,406",1%,,,
Sector 143B,Jan-Mar 2019,"4,012-6,620","5,316",1%,,,
Sector 143B,Oct-Dec 2018,"3,998-6,512","5,255",0.50%,,,
Sector 143B,Jul-Sep 2018,"3,976-6,420","5,198",1%,,,
,,,,,,,
Sector 144,Oct-Dec 2024,"12,231-19,528","15,880",4%,,,
Sector 144,Jul-Sep 2024,"11,705-18,738","15,221",2%,,,
Sector 144,Apr-Jun 2024,"10,980-18,872","14,926",21%,,,
Sector 144,Jan-Mar 2024,"8,660-15,940","12,300",10%,,,
Sector 144,Oct-Dec 2023,"9,620-17,832","13,726",10%,,,
Sector 144,Jul-Sep 2023,"11,955-18,430","15,193",27%,,,
Sector 144,Apr-Jun 2023,"8,400-15,574","11,987",76%,,,
Sector 144,Jan-Mar 2023,"5,636-8,008","6,822",2%,,,
Sector 144,Oct-Dec 2022,"5,682-7,671","6,676",2%,,,
Sector 144,Jul-Sep 2022,"5,579-7,450","6,515",2%,,,
Sector 144,Apr-Jun 2022,"5,500-7,304","6,402",4%,,,
Sector 144,Jan-Mar 2022,"5,503-6,866","6,185",5%,,,
Sector 144,Oct-Dec 2021,"5,474-6,312","5,893",2%,,,
Sector 144,Jul-Sep 2021,"5,261-6,270","5,766",7%,,,
Sector 144,Apr-Jun 2021,"4,952-5,794","5,373",2%,,,
Sector 144,Jan-Mar 2021,"4,943-5,606","5,274",2%,,,
Sector 144,Oct-Dec 2020,"4,857-5,459","5,158",1%,,,
Sector 144,Jul-Sep 2020,"4,890-5,353","5,122",3%,,,
Sector 144,Apr-Jun 2020,"4,727-5,245","4,986",0.30%,,,
Sector 144,Jan-Mar 2020,"4,690-5,311","5,000",1%,,,
Sector 144,Oct-Dec 2019,"4,659-5,445","5,052",1%,,,
Sector 144,Jul-Sep 2019,"4,440-5,528","4,984",0.50%,,,
Sector 144,Apr-Jun 2019,"4,392-5,498","4,945",1%,,,
Sector 144,Jan-Mar 2019,"4,365-5,476","4,920",1%,,,
Sector 144,Oct-Dec 2018,"4,315-5,432","4,873",0.50%,,,
Sector 144,Jul-Sep 2018,"4,290-5,398","4,844",1%,,,
,,,,,,,
Sector 146,Oct-Dec 2024,"13,674-18,184","15,929",0.40%,,,
Sector 146,Jul-Sep 2024,"13,539-18,201","15,870",1%,,,
Sector 146,Apr-Jun 2024,"13,507-17,843","15,675",3%,,,
Sector 146,Jan-Mar 2024,"13,188-17,318","15,253",4%,,,
Sector 146,Oct-Dec 2023,"12,223-17,212","14,717",6%,,,
Sector 146,Jul-Sep 2023,"11,926-15,954","13,940",8%,,,
Sector 146,Apr-Jun 2023,"11,050-15,120","12,907",7%,,,
Sector 146,Jan-Mar 2023,"10,630-14,550","12,065",6%,,,
Sector 146,Oct-Dec 2022,"10,023-13,720","11,385",5%,,,
Sector 146,Jul-Sep 2022,"9,550-12,987","10,843",4%,,,
Sector 146,Apr-Jun 2022,"9,230-12,540","10,515",3%,,,
Sector 146,Jan-Mar 2022,"8,950-12,100","10,185",2%,,,
Sector 146,Oct-Dec 2021,"8,750-11,850","9,950",2%,,,
Sector 146,Jul-Sep 2021,"8,600-11,450","9,750",3%,,,
Sector 146,Apr-Jun 2021,"8,350-11,200","9,550",2%,,,
Sector 146,Jan-Mar 2021,"8,220-11,000","9,340",1%,,,
Sector 146,Oct-Dec 2020,"8,150-10,800","9,200",1%,,,
Sector 146,Jul-Sep 2020,"8,100-10,700","9,150",1%,,,
Sector 146,Apr-Jun 2020,"8,050-10,600","9,075",0.50%,,,
Sector 146,Jan-Mar 2020,"8,000-10,500","9,030",1%,,,
Sector 146,Oct-Dec 2019,"7,900-10,300","8,940",1%,,,
Sector 146,Jul-Sep 2019,"7,800-10,100","8,800",1%,,,
Sector 146,Apr-Jun 2019,"7,700-10,000","8,750",1%,,,
Sector 146,Jan-Mar 2019,"7,600-9,900","8,650",1%,,,
Sector 146,Oct-Dec 2018,"7,500-9,800","8,550",1%,,,
Sector 146,Jul-Sep 2018,"7,400-9,700","8,450",1%,,,
,,,,,,,
Sector 150,Oct-Dec 2024,"9,553-14,208","11,881",3%,,,
Sector 150,Jul-Sep 2024,"9,323-13,785","11,554",4%,,,
Sector 150,Apr-Jun 2024,"8,895-13,302","11,099",5%,,,
Sector 150,Jan-Mar 2024,"8,317-12,746","10,531",5%,,,
Sector 150,Oct-Dec 2023,"7,948-12,141","10,044",11%,,,
Sector 150,Jul-Sep 2023,"7,334-10,721","9,027",9%,,,
