Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Ghatkesar,Oct-Dec 2018,1950-3200,"2,500",-,,,,,,,
Ghatkesar,Jul-Sep 2018,1900-3100,"2,400",-,,,,,,,
,,,,,,,,,,,
Gopanpalle,Oct-Dec 2024,7748-10916,"9,332",2,,,,,,,
Gopanpalle,Jul-Sep 2024,7388-10857,"9,122",2,,,,,,,
Gopanpalle,Apr-Jun 2024,7125-10755,"8,940",8,,,,,,,
Gopanpalle,Jan-Mar 2024,6281-10250,"8,265",2,,,,,,,
Gopanpalle,Oct-Dec 2023,6232-10004,"8,118",3,,,,,,,
Gopanpalle,Jul-Sep 2023,5977-9745,"7,861",10,,,,,,,
Gopanpalle,Apr-Jun 2023,5412-8908,"7,160",15,,,,,,,
Gopanpalle,Jan-Mar 2023,4920-7541,"6,231",4,,,,,,,
Gopanpalle,Oct-Dec 2022,4726-7288,"6,007",5,,,,,,,
Gopanpalle,Jul-Sep 2022,4128-7272,"5,700",6,,,,,,,
Gopanpalle,Apr-Jun 2022,3724-7061,"5,393",0.2,,,,,,,
Gopanpalle,Jan-Mar 2022,4039-6769,"5,404",5,,,,,,,
Gopanpalle,Oct-Dec 2021,4691-6738,"5,714",8,,,,,,,
Gopanpalle,Jul-Sep 2021,4766-7648,"6,207",5,,,,,,,
Gopanpalle,Apr-Jun 2021,4358-7447,"5,902",45,,,,,,,
Gopanpalle,Jan-Mar 2021,3334-4798,"4,066",0.2,,,,,,,
Gopanpalle,Oct-Dec 2020,3228-4890,"4,059",3,,,,,,,
Gopanpalle,Jul-Sep 2020,3102-4810,"3,956",3,,,,,,,
Gopanpalle,Apr-Jun 2020,2977-4714,"3,845",0.2,,,,,,,
Gopanpalle,Jan-Mar 2020,2873-4803,"3,838",-,,,,,,,
Gopanpalle,Oct-Dec 2019,2800-4700,"3,750",-,,,,,,,
Gopanpalle,Jul-Sep 2019,2700-4600,"3,650",-,,,,,,,
Gopanpalle,Apr-Jun 2019,2600-4500,"3,550",-,,,,,,,
Gopanpalle,Jan-Mar 2019,2500-4400,"3,450",-,,,,,,,
Gopanpalle,Oct-Dec 2018,3941-5291,"4,616",-,,,,,,,
Gopanpalle,Jul-Sep 2018,3850-5100,"4,500",-,,,,,,,
,,,,,,,,,,,
Gundlapochampally,Oct-Dec 2024,5033-7441,"6,237",2,,,,,,,
Gundlapochampally,Jul-Sep 2024,4993-7265,"6,129",6,,,,,,,
Gundlapochampally,Apr-Jun 2024,4638-6946,"5,792",12,,,,,,,
Gundlapochampally,Jan-Mar 2024,4098-6288,"5,193",6,,,,,,,
Gundlapochampally,Oct-Dec 2023,4451-6572,"5,511",2,,,,,,,
Gundlapochampally,Jul-Sep 2023,4149-6612,"5,381",5,,,,,,,
Gundlapochampally,Apr-Jun 2023,4467-6847,"5,657",8,,,,,,,
Gundlapochampally,Jan-Mar 2023,4114-6317,"5,215",12,,,,,,,
Gundlapochampally,Oct-Dec 2022,3288-5994,"4,641",11,,,,,,,
Gundlapochampally,Jul-Sep 2022,2979-5373,"4,176",11,,,,,,,
Gundlapochampally,Apr-Jun 2022,2789-4712,"3,750",7,,,,,,,
Gundlapochampally,Jan-Mar 2022,2580-4434,"3,507",19,,,,,,,
Gundlapochampally,Oct-Dec 2021,2464-3432,"2,948",3,,,,,,,
Gundlapochampally,Jul-Sep 2021,2513-3538,"3,026",1,,,,,,,
Gundlapochampally,Apr-Jun 2021,2628-3359,"2,993",3,,,,,,,
Gundlapochampally,Jan-Mar 2021,2555-3249,"2,902",-,,,,,,,
Gundlapochampally,Oct-Dec 2020,2350-3200,"2,875",3,,,,,,,
Gundlapochampally,Jul-Sep 2020,2200-3100,"2,800",2,,,,,,,
Gundlapochampally,Apr-Jun 2020,2100-3000,"2,550",4,,,,,,,
Gundlapochampally,Jan-Mar 2020,2000-2900,"2,450",-,,,,,,,
Gundlapochampally,Oct-Dec 2019,1900-2800,"2,350",-,,,,,,,
Gundlapochampally,Jul-Sep 2019,1850-2700,"2,275",-,,,,,,,
Gundlapochampally,Apr-Jun 2019,1800-2600,"2,200",-,,,,,,,
Gundlapochampally,Jan-Mar 2019,1750-2500,"2,125",-,,,,,,,
Gundlapochampally,Oct-Dec 2018,1650-2400,"2,025",-,,,,,,,
Gundlapochampally,Jul-Sep 2018,1600-2300,"1,950",-,,,,,,,
,,,,,,,,,,,
Habsiguda Main Road,Oct-Dec 2024,5548-9303,"7,425",-,,,,,,,
Habsiguda Main Road,Jul-Sep 2024,5300-9000,"7,150",-3.7,,,,,,,
Habsiguda Main Road,Apr-Jun 2024,5520-9231,"7,376",3.2,,,,,,,
Habsiguda Main Road,Jan-Mar 2024,3771-7327,"5,549",-24.8,,,,,,,
Habsiguda Main Road,Oct-Dec 2023,5200-8300,"6,300",2.8,,,,,,,
Habsiguda Main Road,Jul-Sep 2023,4800-7900,"6,050",-4,,,,,,,
Habsiguda Main Road,Apr-Jun 2023,4600-7600,"5,850",-3.4,,,,,,,
Habsiguda Main Road,Jan-Mar 2023,4200-7200,"5,400",6.6,,,,,,,
Habsiguda Main Road,Oct-Dec 2022,3900-7000,"5,050",5.3,,,,,,,
Habsiguda Main Road,Jul-Sep 2022,3700-6900,"4,800",-5,,,,,,,
Habsiguda Main Road,Apr-Jun 2022,3500-6700,"4,550",-5.3,,,,,,,
Habsiguda Main Road,Jan-Mar 2022,3300-6400,"4,200",-7.3,,,,,,,
Habsiguda Main Road,Oct-Dec 2021,3000-6100,"4,050",1.3,,,,,,,
Habsiguda Main Road,Jul-Sep 2021,2900-5900,"3,900",-3.7,,,,,,,
Habsiguda Main Road,Apr-Jun 2021,2800-5700,"3,750",-4,,,,,,,
Habsiguda Main Road,Jan-Mar 2021,2700-5500,"3,600",2.7,,,,,,,
Habsiguda Main Road,Oct-Dec 2020,2600-5400,"3,500",2.9,,,,,,,
Habsiguda Main Road,Jul-Sep 2020,2500-5300,"3,400",-2.9,,,,,,,
Habsiguda Main Road,Apr-Jun 2020,2400-5200,"3,300",-2.9,,,,,,,
Habsiguda Main Road,Jan-Mar 2020,2300-5100,"3,200",-3,,,,,,,
Habsiguda Main Road,Oct-Dec 2019,2200-5000,"3,100",-,,,,,,,
Habsiguda Main Road,Jul-Sep 2019,2100-4900,"3,050",-,,,,,,,
Habsiguda Main Road,Apr-Jun 2019,2000-4800,"3,000",-,,,,,,,
Habsiguda Main Road,Jan-Mar 2019,1900-4700,"2,950",-,,,,,,,
Habsiguda Main Road,Oct-Dec 2018,1800-4600,"2,850",-,,,,,,,
Habsiguda Main Road,Jul-Sep 2018,1700-4500,"2,800",-,,,,,,,
,,,,,,,,,,,
Hafeezpet,Oct-Dec 2024,5663-9082,"7,372",1,,,,,,,
Hafeezpet,Jul-Sep 2024,5706-8880,"7,293",1,,,,,,,
Hafeezpet,Apr-Jun 2024,5718-8718,"7,218",2,,,,,,,
Hafeezpet,Jan-Mar 2024,5684-8452,"7,068",0.2,,,,,,,
Hafeezpet,Oct-Dec 2023,5551-8612,"7,082",4,,,,,,,
Hafeezpet,Jul-Sep 2023,5488-8119,"6,803",6,,,,,,,
Hafeezpet,Apr-Jun 2023,5128-7746,"6,437",1,,,,,,,
Hafeezpet,Jan-Mar 2023,5092-7635,"6,363",4,,,,,,,
Hafeezpet,Oct-Dec 2022,4902-7297,"6,100",0.2,,,,,,,
Hafeezpet,Jul-Sep 2022,4806-7417,"6,111",1,,,,,,,
Hafeezpet,Apr-Jun 2022,4816-7332,"6,074",3,,,,,,,
Hafeezpet,Jan-Mar 2022,4688-7135,"5,912",1,,,,,,,
Hafeezpet,Oct-Dec 2021,4692-7192,"5,942",8,,,,,,,
Hafeezpet,Jul-Sep 2021,4175-6875,"5,525",1,,,,,,,
Hafeezpet,Apr-Jun 2021,4104-6787,"5,445",2,,,,,,,
Hafeezpet,Jan-Mar 2021,4386-6758,"5,572",2,,,,,,,
Hafeezpet,Oct-Dec 2020,4605-6720,"5,663",3,,,,,,,
Hafeezpet,Jul-Sep 2020,4544-6493,"5,519",0.1,,,,,,,
Hafeezpet,Apr-Jun 2020,4536-6490,"5,513",0.3,,,,,,,
Hafeezpet,Jan-Mar 2020,4571-6419,"5,495",1,,,,,,,
Hafeezpet,Oct-Dec 2019,4460-6416,"5,438",2,,,,,,,
Hafeezpet,Jul-Sep 2019,4357-6256,"5,307",1,,,,,,,
Hafeezpet,Apr-Jun 2019,4399-6100,"5,250",0.1,,,,,,,
Hafeezpet,Jan-Mar 2019,4164-6322,"5,243",5,,,,,,,
Hafeezpet,Oct-Dec 2018,4094-5941,"5,017",8,,,,,,,
Hafeezpet,Jul-Sep 2018,3981-5278,"4,629",6,,,,,,,
,,,,,,,,,,,
Hafeezpet Road,Oct-Dec 2024,5709-9026,"7,367",1,,,,,,,
Hafeezpet Road,Jul-Sep 2024,5676-8846,"7,261",-1.4,,,,,,,
Hafeezpet Road,Apr-Jun 2024,5630-8765,"7,187",-1,,,,,,,
Hafeezpet Road,Jan-Mar 2024,5580-8600,"7,110",-1.1,,,,,,,
Hafeezpet Road,Oct-Dec 2023,5551-8612,"7,082",-0.4,,,,,,,
Hafeezpet Road,Jul-Sep 2023,5400-8450,"6,825",-3.6,,,,,,,
Hafeezpet Road,Apr-Jun 2023,5300-8300,"6,600",-3.3,,,,,,,
Hafeezpet Road,Jan-Mar 2023,5200-8200,"6,500",-1.5,,,,,,,
Hafeezpet Road,Oct-Dec 2022,5100-8100,"6,350",-2.3,,,,,,,
Hafeezpet Road,Jul-Sep 2022,5000-8000,"6,200",-2.4,,,,,,,
Hafeezpet Road,Apr-Jun 2022,4900-7900,"6,050",-2.4,,,,,,,
Hafeezpet Road,Jan-Mar 2022,4800-7800,"5,900",-2.5,,,,,,,
Hafeezpet Road,Oct-Dec 2021,4700-7700,"5,750",-2.5,,,,,,,
Hafeezpet Road,Jul-Sep 2021,4600-7600,"5,550",-3.5,,,,,,,
Hafeezpet Road,Apr-Jun 2021,4500-7500,"5,400",-2.7,,,,,,,
Hafeezpet Road,Jan-Mar 2021,4400-7400,"5,300",-1.9,,,,,,,
Hafeezpet Road,Oct-Dec 2020,4300-7300,"5,100",-3.8,,,,,,,
Hafeezpet Road,Jul-Sep 2020,4200-7200,"5,050",-1,,,,,,,
Hafeezpet Road,Apr-Jun 2020,4100-7100,"5,000",-1,,,,,,,
Hafeezpet Road,Jan-Mar 2020,4000-7000,"4,950",-1,,,,,,,
Hafeezpet Road,Oct-Dec 2019,3900-6900,"4,850",-,,,,,,,
Hafeezpet Road,Jul-Sep 2019,3800-6800,"4,750",-,,,,,,,
Hafeezpet Road,Apr-Jun 2019,3700-6700,"4,650",-,,,,,,,
Hafeezpet Road,Jan-Mar 2019,3600-6600,"4,550",-,,,,,,,
Hafeezpet Road,Oct-Dec 2018,3500-6500,"4,400",-,,,,,,,
Hafeezpet Road,Jul-Sep 2018,3400-6400,"4,300",-,,,,,,,
,,,,,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2024,4196-6926,"5,561",-,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2024,4000-6800,"5,400",-2.9,,,,,,,
Hanamkonda Hyderabad Road,Apr-Jun 2024,3900-6700,"5,300",-1.8,,,,,,,
Hanamkonda Hyderabad Road,Jan-Mar 2024,3800-6600,"5,200",-1.9,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2023,3700-6500,"5,100",-1.9,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2023,3600-6400,"5,000",-2,,,,,,,
Hanamkonda Hyderabad Road,Apr-Jun 2023,3500-6300,"4,900",-2,,,,,,,
Hanamkonda Hyderabad Road,Jan-Mar 2023,3400-6200,"4,800",-2,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2022,3300-6100,"4,700",-2,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2022,3200-6000,"4,600",-2.1,,,,,,,
Hanamkonda Hyderabad Road,Apr-Jun 2022,3100-5900,"4,500",-2.2,,,,,,,
Hanamkonda Hyderabad Road,Jan-Mar 2022,3000-5800,"4,400",-2.2,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2021,2900-5700,"4,300",-2.3,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2021,2800-5600,"4,200",-2.3,,,,,,,
Hanamkonda Hyderabad Road,Apr-Jun 2021,2700-5500,"4,100",-2.4,,,,,,,
Hanamkonda Hyderabad Road,Jan-Mar 2021,2600-5400,"4,000",-2.4,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2020,2500-5300,"3,900",-2.5,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2020,2400-5200,"3,800",-2.6,,,,,,,
Hanamkonda Hyderabad Road,Apr-Jun 2020,2300-5100,"3,700",-2.6,,,,,,,
Hanamkonda Hyderabad Road,Jan-Mar 2020,2200-5000,"3,600",-2.7,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2019,2100-4900,"3,500",-2.8,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2019,2000-4800,"3,400",-2.9,,,,,,,
Hanamkonda Hyderabad Road,Apr-Jun 2019,1900-4700,"3,300",-3,,,,,,,
Hanamkonda Hyderabad Road,Jan-Mar 2019,1800-4600,"3,200",-3,,,,,,,
Hanamkonda Hyderabad Road,Oct-Dec 2018,1700-4500,"3,100",-3.1,,,,,,,
Hanamkonda Hyderabad Road,Jul-Sep 2018,1600-4400,"3,000",-3.1,,,,,,,
,,,,,,,,,,,
Hastinapuram,Oct-Dec 2024,4979-7268,"6,124",2,,,,,,,
Hastinapuram,Jul-Sep 2024,4903-7104,"6,003",1,,,,,,,
Hastinapuram,Apr-Jun 2024,4850-6950,"5,950",-0.9,,,,,,,
Hastinapuram,Jan-Mar 2024,4800-6900,"5,850",-1.7,,,,,,,
Hastinapuram,Oct-Dec 2023,4700-6800,"5,750",-1.7,,,,,,,
Hastinapuram,Jul-Sep 2023,4805-6887,"5,846",1.7,,,,,,,
Hastinapuram,Apr-Jun 2023,4750-6850,"5,800",-0.8,,,,,,,
Hastinapuram,Jan-Mar 2023,4700-6800,"5,750",-0.9,,,,,,,
Hastinapuram,Oct-Dec 2022,4600-6700,"5,650",-1.7,,,,,,,
Hastinapuram,Jul-Sep 2022,4550-6600,"5,575",-1.3,,,,,,,
Hastinapuram,Apr-Jun 2022,4500-6500,"5,450",-2.3,,,,,,,
Hastinapuram,Jan-Mar 2022,4450-6400,"5,375",-1.4,,,,,,,
Hastinapuram,Oct-Dec 2021,4400-6300,"5,350",-0.5,,,,,,,
Hastinapuram,Jul-Sep 2021,4350-6200,"5,275",-1.4,,,,,,,
Hastinapuram,Apr-Jun 2021,4300-6100,"5,200",-1.4,,,,,,,
Hastinapuram,Jan-Mar 2021,4200-6000,"5,100",-2,,,,,,,
Hastinapuram,Oct-Dec 2020,4100-5900,"5,000",-2,,,,,,,
Hastinapuram,Jul-Sep 2020,4000-5800,"4,900",-2,,,,,,,
Hastinapuram,Apr-Jun 2020,3900-5700,"4,800",-2,,,,,,,
Hastinapuram,Jan-Mar 2020,3800-5600,"4,700",-2,,,,,,,
Hastinapuram,Oct-Dec 2019,3700-5500,"4,600",-2.1,,,,,,,
Hastinapuram,Jul-Sep 2019,3600-5400,"4,500",-2.2,,,,,,,
Hastinapuram,Apr-Jun 2019,3500-5300,"4,400",-2.2,,,,,,,
Hastinapuram,Jan-Mar 2019,3400-5200,"4,300",-2.3,,,,,,,
Hastinapuram,Oct-Dec 2018,3300-5100,"4,200",-2.3,,,,,,,
Hastinapuram,Jul-Sep 2018,3200-5000,"4,150",-1.2,,,,,,,
,,,,,,,,,,,
Hi Tension Road,Oct-Dec 2024,4579-6843,"5,711",-,,,,,,,
Hi Tension Road,Jul-Sep 2024,4500-6750,"5,625",-1.5,,,,,,,
Hi Tension Road,Apr-Jun 2024,4450-6700,"5,575",-0.9,,,,,,,
Hi Tension Road,Jan-Mar 2024,4400-6650,"5,525",-0.9,,,,,,,
Hi Tension Road,Oct-Dec 2023,4300-6550,"5,425",-1.8,,,,,,,
Hi Tension Road,Jul-Sep 2023,4200-6450,"5,325",-1.8,,,,,,,
Hi Tension Road,Apr-Jun 2023,4150-6400,"5,275",-1,,,,,,,
Hi Tension Road,Jan-Mar 2023,4100-6350,"5,225",-1,,,,,,,
Hi Tension Road,Oct-Dec 2022,4000-6250,"5,125",-1.9,,,,,,,
Hi Tension Road,Jul-Sep 2022,3950-6150,"5,050",-1.5,,,,,,,
Hi Tension Road,Apr-Jun 2022,3900-6100,"4,975",-1.5,,,,,,,
Hi Tension Road,Jan-Mar 2022,3850-6050,"4,925",-1,,,,,,,
Hi Tension Road,Oct-Dec 2021,3800-5950,"4,875",-1,,,,,,,
Hi Tension Road,Jul-Sep 2021,3750-5850,"4,800",-1.5,,,,,,,
Hi Tension Road,Apr-Jun 2021,3700-5800,"4,750",-1,,,,,,,
Hi Tension Road,Jan-Mar 2021,3650-5700,"4,675",-1.6,,,,,,,
Hi Tension Road,Oct-Dec 2020,3600-5600,"4,600",-1.6,,,,,,,
Hi Tension Road,Jul-Sep 2020,3550-5500,"4,525",-1.6,,,,,,,
Hi Tension Road,Apr-Jun 2020,3500-5400,"4,450",-1.6,,,,,,,
Hi Tension Road,Jan-Mar 2020,3400-5300,"4,400",-1.1,,,,,,,
Hi Tension Road,Oct-Dec 2019,3300-5200,"4,300",-2.3,,,,,,,
Hi Tension Road,Jul-Sep 2019,3250-5100,"4,225",-1.7,,,,,,,
Hi Tension Road,Apr-Jun 2019,3200-5000,"4,150",-1.8,,,,,,,
Hi Tension Road,Jan-Mar 2019,3150-4900,"4,075",-1.8,,,,,,,
Hi Tension Road,Oct-Dec 2018,3100-4800,"4,000",-1.8,,,,,,,
Hi Tension Road,Jul-Sep 2018,3050-4700,"3,925",-1.9,,,,,,,
,,,,,,,,,,,
Hill Country Road,Oct-Dec 2024,4052-7081,"5,566",18,,,,,,,
Hill Country Road,Jul-Sep 2024,3658-5784,"4,721",1,,,,,,,
Hill Country Road,Apr-Jun 2024,3661-5869,"4,765",1,,,,,,,
Hill Country Road,Jan-Mar 2024,3687-5899,"4,793",2,,,,,,,
Hill Country Road,Oct-Dec 2023,3597-5827,"4,712",-,,,,,,,
Hill Country Road,Jul-Sep 2023,3540-5740,"4,640",-1.5,,,,,,,
Hill Country Road,Apr-Jun 2023,3500-5700,"4,600",-1,,,,,,,
Hill Country Road,Jan-Mar 2023,3450-5600,"4,525",-1.6,,,,,,,
Hill Country Road,Oct-Dec 2022,3400-5500,"4,450",-1.6,,,,,,,
Hill Country Road,Jul-Sep 2022,3350-5400,"4,375",-1.7,,,,,,,
Hill Country Road,Apr-Jun 2022,3300-5300,"4,300",-1.7,,,,,,,
Hill Country Road,Jan-Mar 2022,3250-5200,"4,225",-1.7,,,,,,,
Hill Country Road,Oct-Dec 2021,3200-5100,"4,150",-1.8,,,,,,,
Hill Country Road,Jul-Sep 2021,3150-5000,"4,075",-1.8,,,,,,,
Hill Country Road,Apr-Jun 2021,3100-4900,"4,000",-1.8,,,,,,,
Hill Country Road,Jan-Mar 2021,3050-4800,"3,925",-1.9,,,,,,,
Hill Country Road,Oct-Dec 2020,3000-4700,"3,850",-1.9,,,,,,,
Hill Country Road,Jul-Sep 2020,2950-4600,"3,800",-1.3,,,,,,,
Hill Country Road,Apr-Jun 2020,2900-4500,"3,750",-1.3,,,,,,,
Hill Country Road,Jan-Mar 2020,2850-4400,"3,675",-1.3,,,,,,,
Hill Country Road,Oct-Dec 2019,2800-4300,"3,600",-2,,,,,,,
Hill Country Road,Jul-Sep 2019,2750-4200,"3,525",-2.1,,,,,,,
Hill Country Road,Apr-Jun 2019,2700-4100,"3,450",-2.1,,,,,,,
Hill Country Road,Jan-Mar 2019,2650-4000,"3,375",-2.2,,,,,,,
Hill Country Road,Oct-Dec 2018,2600-3900,"3,300",-2.2,,,,,,,
Hill Country Road,Jul-Sep 2018,2550-3800,"3,225",-2.3,,,,,,,
,,,,,,,,,,,
Himayat Nagar Road,Oct-Dec 2024,6102-9992,"8,047",-,,,,,,,
Himayat Nagar Road,Jul-Sep 2024,6293-9812,"8,053",0.001,,,,,,,
Himayat Nagar Road,Apr-Jun 2024,6080-9900,"7,990",-0.8,,,,,,,
Himayat Nagar Road,Jan-Mar 2024,6050-9850,"7,950",-0.5,,,,,,,
Himayat Nagar Road,Oct-Dec 2023,5952-9868,"7,910",-0.5,,,,,,,
Himayat Nagar Road,Jul-Sep 2023,5850-9750,"7,850",-0.8,,,,,,,
Himayat Nagar Road,Apr-Jun 2023,5800-9700,"7,775",-0.9,,,,,,,
Himayat Nagar Road,Jan-Mar 2023,5700-9600,"7,725",-0.6,,,,,,,
Himayat Nagar Road,Oct-Dec 2022,5600-9500,"7,625",0.01,,,,,,,
Himayat Nagar Road,Jul-Sep 2022,5500-9400,"7,560",0.005,,,,,,,
Himayat Nagar Road,Apr-Jun 2022,5450-9300,"7,500",0.005,,,,,,,
Himayat Nagar Road,Jan-Mar 2022,5400-9200,"7,450",0.006,,,,,,,
Himayat Nagar Road,Oct-Dec 2021,5300-9100,"7,375",0.008,,,,,,,
Himayat Nagar Road,Jul-Sep 2021,5200-9000,"7,300",0.007,,,,,,,
Himayat Nagar Road,Apr-Jun 2021,5100-8900,"7,225",0.008,,,,,,,
Himayat Nagar Road,Jan-Mar 2021,5000-8800,"7,150",0.007,,,,,,,
Himayat Nagar Road,Oct-Dec 2020,4900-8700,"7,075",0.006,,,,,,,
Himayat Nagar Road,Jul-Sep 2020,4800-8600,"7,000",0.006,,,,,,,
Himayat Nagar Road,Apr-Jun 2020,4700-8500,"6,950",0.006,,,,,,,
Himayat Nagar Road,Jan-Mar 2020,4600-8400,"6,900",0.007,,,,,,,
Himayat Nagar Road,Oct-Dec 2019,4500-8300,"6,850",0.005,,,,,,,
Himayat Nagar Road,Jul-Sep 2019,4400-8200,"6,800",0.005,,,,,,,
Himayat Nagar Road,Apr-Jun 2019,4300-8100,"6,750",0.005,,,,,,,
Himayat Nagar Road,Jan-Mar 2019,4200-8000,"6,700",0.005,,,,,,,
Himayat Nagar Road,Oct-Dec 2018,4100-7900,"6,650",0.005,,,,,,,
Himayat Nagar Road,Jul-Sep 2018,4000-7800,"6,600",0.005,,,,,,,
,,,,,,,,,,,
Himayatnagar,Oct-Dec 2024,6127-9961,"8,044",1,,,,,,,
Himayatnagar,Jul-Sep 2024,6444-9853,"8,149",3,,,,,,,
Himayatnagar,Apr-Jun 2024,6371-10406,"8,389",4,,,,,,,
Himayatnagar,Jan-Mar 2024,6296-9865,"8,081",1,,,,,,,
Himayatnagar,Oct-Dec 2023,6057-10007,"8,032",4,,,,,,,
Himayatnagar,Jul-Sep 2023,5868-9592,"7,730",4,,,,,,,
Himayatnagar,Apr-Jun 2023,6017-10021,"8,019",3.8,,,,,,,
Himayatnagar,Jan-Mar 2023,5772-9393,"7,640",3.7,,,,,,,
Himayatnagar,Oct-Dec 2022,5723-9335,"7,563",4,,,,,,,
Himayatnagar,Jul-Sep 2022,5600-9200,"7,453",4,,,,,,,
Himayatnagar,Apr-Jun 2022,5500-9050,"7,350",3.8,,,,,,,
Himayatnagar,Jan-Mar 2022,5400-8900,"7,250",3.6,,,,,,,
Himayatnagar,Oct-Dec 2021,5300-8800,"7,150",3.6,,,,,,,
Himayatnagar,Jul-Sep 2021,5200-8700,"7,060",3.6,,,,,,,
Himayatnagar,Apr-Jun 2021,5100-8600,"6,970",3.5,,,,,,,
Himayatnagar,Jan-Mar 2021,5000-8500,"6,880",3.5,,,,,,,
Himayatnagar,Oct-Dec 2020,4900-8400,"6,790",3.5,,,,,,,
Himayatnagar,Jul-Sep 2020,4800-8300,"6,700",3.5,,,,,,,
Himayatnagar,Apr-Jun 2020,4700-8200,"6,600",3.5,,,,,,,
Himayatnagar,Jan-Mar 2020,4600-8100,"6,510",3.5,,,,,,,
Himayatnagar,Oct-Dec 2019,4500-8000,"6,420",3.5,,,,,,,
Himayatnagar,Jul-Sep 2019,4400-7900,"6,330",3.5,,,,,,,
Himayatnagar,Apr-Jun 2019,4300-7800,"6,240",3.5,,,,,,,
Himayatnagar,Jan-Mar 2019,4200-7700,"6,150",3.5,,,,,,,
Himayatnagar,Oct-Dec 2018,4100-7600,"6,060",3.5,,,,,,,
Himayatnagar,Jul-Sep 2018,4000-7500,"5,970",3.5,,,,,,,
,,,,,,,,,,,
Hitech City,Oct-Dec 2024,8477-13549,"11,013",3,,,,,,,
Hitech City,Jul-Sep 2024,8295-12990,"10,643",4,,,,,,,
Hitech City,Apr-Jun 2024,8758-13446,"11,102",1,,,,,,,
Hitech City,Jan-Mar 2024,8760-13741,"11,250",0.2,,,,,,,
Hitech City,Oct-Dec 2023,8512-13954,"11,233",5,,,,,,,
Hitech City,Jul-Sep 2023,8345-13049,"10,697",6,,,,,,,
Hitech City,Apr-Jun 2023,7864-12295,"10,079",4,,,,,,,
Hitech City,Jan-Mar 2023,7356-12115,"9,736",0.1,,,,,,,
Hitech City,Oct-Dec 2022,7442-12003,"9,722",9,,,,,,,
Hitech City,Jul-Sep 2022,6907-10968,"8,937",3,,,,,,,
Hitech City,Apr-Jun 2022,6836-10595,"8,716",0.3,,,,,,,
Hitech City,Jan-Mar 2022,6876-10614,"8,745",5,,,,,,,
Hitech City,Oct-Dec 2021,6585-10044,"8,315",5,,,,,,,
Hitech City,Jul-Sep 2021,6275-9596,"7,936",1,,,,,,,
Hitech City,Apr-Jun 2021,6156-9581,"7,869",0.2,,,,,,,
Hitech City,Jan-Mar 2021,6111-9589,"7,850",5,,,,,,,
Hitech City,Oct-Dec 2020,6412-10152,"8,282",2,,,,,,,
Hitech City,Jul-Sep 2020,6275-10017,"8,146",0.1,,,,,,,
Hitech City,Apr-Jun 2020,6212-10062,"8,137",2,,,,,,,
Hitech City,Jan-Mar 2020,6200-9809,"8,005",5,,,,,,,
Hitech City,Oct-Dec 2019,5965-9339,"7,652",7,,,,,,,
Hitech City,Jul-Sep 2019,5640-8706,"7,173",3,,,,,,,
Hitech City,Apr-Jun 2019,5562-8408,"6,985",7,,,,,,,
Hitech City,Jan-Mar 2019,5146-7865,"6,505",5,,,,,,,
Hitech City,Oct-Dec 2018,5113-7271,"6,192",2,,,,,,,
Hitech City,Jul-Sep 2018,5027-7070,"6,049",5,,,,,,,
,,,,,,,,,,,
Hitech City Main Road,Oct-Dec 2024,8091-13192,"10,641",1,,,,,,,
Hitech City Main Road,Jul-Sep 2024,8125-12925,"10,525",2,,,,,,,
Hitech City Main Road,Apr-Jun 2024,8215-13204,"10,709",3,,,,,,,
Hitech City Main Road,Jan-Mar 2024,8069-13280,"10,675",0,,,,,,,
Hitech City Main Road,Oct-Dec 2023,7970-13000,"10,580",1,,,,,,,
Hitech City Main Road,Jul-Sep 2023,7930-12950,"10,450",1,,,,,,,
Hitech City Main Road,Apr-Jun 2023,7865-12890,"10,400",1,,,,,,,
Hitech City Main Road,Jan-Mar 2023,7800-12820,"10,300",1,,,,,,,
Hitech City Main Road,Oct-Dec 2022,7725-12750,"10,250",1,,,,,,,
Hitech City Main Road,Jul-Sep 2022,7650-12600,"10,150",1,,,,,,,
Hitech City Main Road,Apr-Jun 2022,7580-12550,"10,050",1,,,,,,,
Hitech City Main Road,Jan-Mar 2022,7500-12400,"9,950",1,,,,,,,
Hitech City Main Road,Oct-Dec 2021,7425-12300,"9,850",1,,,,,,,
Hitech City Main Road,Jul-Sep 2021,7350-12250,"9,750",1,,,,,,,
Hitech City Main Road,Apr-Jun 2021,7250-12100,"9,650",1,,,,,,,
Hitech City Main Road,Jan-Mar 2021,7200-12050,"9,550",1,,,,,,,
