Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Dhanori Road,Apr-Jun 2020,3600-6180,"4,550",2%,,Pune,Residential Multistorey Apartment
Dhanori Road,Jan-Mar 2020,3500-6080,"4,425",3%,,Pune,Residential Multistorey Apartment
Dhanori Road,Oct-Dec 2019,3400-5980,"4,300",2%,,Pune,Residential Multistorey Apartment
Dhanori Road,Jul-Sep 2019,3300-5880,"4,175",2%,,Pune,Residential Multistorey Apartment
Dhanori Road,Apr-Jun 2019,3200-5780,"4,050",3%,,Pune,Residential Multistorey Apartment
Dhanori Road,Jan-Mar 2019,3100-5680,"3,925",3%,,Pune,Residential Multistorey Apartment
Dhanori Road,Oct-Dec 2018,3000-5580,"3,800",3%,,Pune,Residential Multistorey Apartment
Dhanori Road,Jul-Sep 2018,2900-5480,"3,675",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2024,4491-7330,"5,911",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2024,4525-7187,"5,856",0.30%,,Pune,Residential Multistorey Apartment
Dhayari ,Apr-Jun 2024,4544-7207,"5,875",7%,,Pune,Residential Multistorey Apartment
Dhayari ,Jan-Mar 2024,4274-6732,"5,503",2%,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2023,4170-6631,"5,400",,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2023,4147-6644,"5,395",2%,,Pune,Residential Multistorey Apartment
Dhayari ,Apr-Jun 2023,4074-6527,"5,301",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jan-Mar 2023,3986-6543,"5,265",3%,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2022,3869-6340,"5,104",2%,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2022,3848-6168,"5,008",3%,,Pune,Residential Multistorey Apartment
Dhayari ,Apr-Jun 2022,4072-6207,"5,140",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jan-Mar 2022,4002-6201,"5,101",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2021,4003-6093,"5,048",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2021,3977-6264,"5,120",0.20%,,Pune,Residential Multistorey Apartment
Dhayari ,Apr-Jun 2021,3956-6266,"5,111",0.30%,,Pune,Residential Multistorey Apartment
Dhayari ,Jan-Mar 2021,3981-6274,"5,128",2%,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2020,3952-6146,"5,049",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2020,3829-6130,"4,979",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Apr-Jun 2020,3796-6110,"4,953",0.30%,,Pune,Residential Multistorey Apartment
Dhayari ,Jan-Mar 2020,3840-6099,"4,969",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2019,3802-5998,"4,900",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2019,3859-6042,"4,951",,,Pune,Residential Multistorey Apartment
Dhayari ,Apr-Jun 2019,3851-6055,"4,953",1%,,Pune,Residential Multistorey Apartment
Dhayari ,Jan-Mar 2019,3908-6107,"5,008",2%,,Pune,Residential Multistorey Apartment
Dhayari ,Oct-Dec 2018,3837-6009,"4,923",0.50%,,Pune,Residential Multistorey Apartment
Dhayari ,Jul-Sep 2018,3823-5976,"4,900",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2024,4262-7187,"5,725",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2024,4276-7050,"5,663",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Apr-Jun 2024,4298-6933,"5,616",3%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jan-Mar 2024,4179-6770,"5,474",3%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2023,4049-6582,"5,315",2%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2023,4006-6411,"5,209",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Apr-Jun 2023,3959-6392,"5,176",5%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jan-Mar 2023,4522-6325,"5,424",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2022,4375-6550,"5,462",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2022,4432-6418,"5,425",3%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Apr-Jun 2022,4484-6685,"5,585",7%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jan-Mar 2022,4079-6349,"5,214",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2021,4174-6107,"5,141",0.30%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2021,4182-6128,"5,155",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Apr-Jun 2021,4271-6192,"5,231",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jan-Mar 2021,4374-5978,"5,176",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2020,4327-6164,"5,246",0.10%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2020,4432-6072,"5,252",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Apr-Jun 2020,4258-6135,"5,196",2%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jan-Mar 2020,4186-6005,"5,095",4%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2019,4319-6286,"5,302",3%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2019,4185-6118,"5,151",0.30%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Apr-Jun 2019,4228-6102,"5,165",0.10%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jan-Mar 2019,4033-6283,"5,158",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Oct-Dec 2018,4312-6106,"5,209",1%,,Pune,Residential Multistorey Apartment
Dhayari Phata Road,Jul-Sep 2018,4070-6241,"5,155",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2024,4619-6863,"5,741",1%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2024,4602-6792,"5,697",0.40%,,Pune,Residential Multistorey Apartment
Dighi,Apr-Jun 2024,4532-6813,"5,673",1%,,Pune,Residential Multistorey Apartment
Dighi,Jan-Mar 2024,4488-6773,"5,631",1%,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2023,4550-6564,"5,557",1%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2023,4433-6581,"5,507",0.30%,,Pune,Residential Multistorey Apartment
Dighi,Apr-Jun 2023,4416-6565,"5,490",1%,,Pune,Residential Multistorey Apartment
Dighi,Jan-Mar 2023,4298-6612,"5,455",2%,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2022,4265-6463,"5,364",2%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2022,4436-6529,"5,482",1%,,Pune,Residential Multistorey Apartment
Dighi,Apr-Jun 2022,4529-6345,"5,437",0.40%,,Pune,Residential Multistorey Apartment
Dighi,Jan-Mar 2022,4488-6348,"5,418",2%,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2021,4402-6201,"5,301",2%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2021,4525-6240,"5,383",1%,,Pune,Residential Multistorey Apartment
Dighi,Apr-Jun 2021,4523-6308,"5,416",2%,,Pune,Residential Multistorey Apartment
Dighi,Jan-Mar 2021,4298-6294,"5,296",1%,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2020,4333-6387,"5,360",0.30%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2020,4377-6315,"5,346",1%,,Pune,Residential Multistorey Apartment
Dighi,Apr-Jun 2020,4488-6269,"5,379",1%,,Pune,Residential Multistorey Apartment
Dighi,Jan-Mar 2020,4387-6258,"5,322",0.30%,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2019,4330-6281,"5,306",2%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2019,4086-6333,"5,210",2%,,Pune,Residential Multistorey Apartment
Dighi,Apr-Jun 2019,4142-6042,"5,092",5%,,Pune,Residential Multistorey Apartment
Dighi,Jan-Mar 2019,3809-5873,"4,841",4%,,Pune,Residential Multistorey Apartment
Dighi,Oct-Dec 2018,4068-6069,"5,068",4%,,Pune,Residential Multistorey Apartment
Dighi,Jul-Sep 2018,4158-6347,"5,252",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2024,4697-7482,"6,089",5%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2024,4486-7106,"5,796",0.20%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Apr-Jun 2024,4446-7128,"5,787",2%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jan-Mar 2024,4433-6952,"5,693",2%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2023,4320-6900,"5,604",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2023,4215-6800,"5,448",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Apr-Jun 2023,4110-6700,"5,290",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jan-Mar 2023,4005-6600,"5,130",4%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2022,3900-6500,"4,970",4%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2022,3800-6400,"4,820",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Apr-Jun 2022,3700-6300,"4,670",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jan-Mar 2022,3600-6200,"4,520",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2021,3500-6100,"4,370",4%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2021,3400-6000,"4,220",4%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Apr-Jun 2021,3300-5900,"4,070",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jan-Mar 2021,3200-5800,"3,920",2%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2020,3100-5700,"3,770",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2020,3000-5600,"3,620",2%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Apr-Jun 2020,2900-5500,"3,470",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jan-Mar 2020,2800-5400,"3,320",2%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2019,2700-5300,"3,170",2%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2019,2600-5200,"3,020",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Apr-Jun 2019,2500-5100,"2,870",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jan-Mar 2019,2400-5000,"2,720",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Oct-Dec 2018,2300-4900,"2,570",3%,,Pune,Residential Multistorey Apartment
Dighi Alandi Road,Jul-Sep 2018,2200-4800,"2,420",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2024,4782-8282,"6,532",0.30%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2024,4758-8271,"6,514",4%,,Pune,Residential Multistorey Apartment
Domkhel Road,Apr-Jun 2024,4566-7915,"6,240",2%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jan-Mar 2024,4510-7674,"6,092",3%,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2023,4463-7356,"5,909",5%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2023,4271-6951,"5,611",1%,,Pune,Residential Multistorey Apartment
Domkhel Road,Apr-Jun 2023,4265-6828,"5,546",2%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jan-Mar 2023,4197-6731,"5,464",3%,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2022,4100-6650,"5,325",2%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2022,4000-6550,"5,160",3%,,Pune,Residential Multistorey Apartment
Domkhel Road,Apr-Jun 2022,3900-6450,"5,030",4%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jan-Mar 2022,3800-6350,"4,900",5%,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2021,3700-6250,"4,780",6%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2021,3600-6150,"4,650",6%,,Pune,Residential Multistorey Apartment
Domkhel Road,Apr-Jun 2021,3500-6050,"4,520",5%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jan-Mar 2021,3400-5950,"4,390",4%,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2020,3300-5850,"4,260",4%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2020,3200-5750,"4,130",5%,,Pune,Residential Multistorey Apartment
Domkhel Road,Apr-Jun 2020,3100-5650,"4,000",6%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jan-Mar 2020,3000-5550,"3,870",6%,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2019,2900-5450,"3,740",7%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2019,2800-5350,"3,610",6%,,Pune,Residential Multistorey Apartment
Domkhel Road,Apr-Jun 2019,2700-5250,"3,480",5%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jan-Mar 2019,2600-5150,"3,350",5%,,Pune,Residential Multistorey Apartment
Domkhel Road,Oct-Dec 2018,2500-5050,"3,220",6%,,Pune,Residential Multistorey Apartment
Domkhel Road,Jul-Sep 2018,2400-4950,"3,100",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2024,10625-15909,"13,267",1%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2024,10426-15939,"13,183",0.40%,,Pune,Residential Multistorey Apartment
DP Road,Apr-Jun 2024,10554-15922,"13,238",-,,Pune,Residential Multistorey Apartment
DP Road,Jan-Mar 2024,9543-16957,"13,250",5%,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2023,10794-17142,"13,968",3%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2023,10394-16768,"13,300",4%,,Pune,Residential Multistorey Apartment
DP Road,Apr-Jun 2023,10250-16615,"13,160",2%,,Pune,Residential Multistorey Apartment
DP Road,Jan-Mar 2023,10100-16480,"13,130",2%,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2022,10000-16300,"13,050",3%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2022,9800-16100,"12,900",4%,,Pune,Residential Multistorey Apartment
DP Road,Apr-Jun 2022,9600-15900,"12,730",5%,,Pune,Residential Multistorey Apartment
DP Road,Jan-Mar 2022,9400-15700,"12,500",4%,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2021,9200-15500,"12,250",3%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2021,9000-15300,"12,050",4%,,Pune,Residential Multistorey Apartment
DP Road,Apr-Jun 2021,8800-15100,"11,850",5%,,Pune,Residential Multistorey Apartment
DP Road,Jan-Mar 2021,8600-14900,"11,650",4%,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2020,8400-14700,"11,450",5%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2020,8200-14500,"11,250",5%,,Pune,Residential Multistorey Apartment
DP Road,Apr-Jun 2020,8000-14300,"11,000",4%,,Pune,Residential Multistorey Apartment
DP Road,Jan-Mar 2020,7800-14100,"10,850",4%,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2019,7600-13900,"10,700",5%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2019,7400-13700,"10,550",5%,,Pune,Residential Multistorey Apartment
DP Road,Apr-Jun 2019,7200-13500,"10,400",4%,,Pune,Residential Multistorey Apartment
DP Road,Jan-Mar 2019,7000-13300,"10,250",5%,,Pune,Residential Multistorey Apartment
DP Road,Oct-Dec 2018,6800-13100,"10,100",5%,,Pune,Residential Multistorey Apartment
DP Road,Jul-Sep 2018,6600-12900,"9,950",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2024,8097-12633,"10,365",2%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2024,8025-12357,"10,191",2%,,Pune,Residential Multistorey Apartment
EON Free Zone,Apr-Jun 2024,8045-12029,"10,037",1%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jan-Mar 2024,7890-11897,"9,894",4%,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2023,7522-11591,"9,556",4%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2023,7164-11217,"9,191",4%,,Pune,Residential Multistorey Apartment
EON Free Zone,Apr-Jun 2023,6950-10800,"8,875",3%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jan-Mar 2023,6774-10408,"8,591",3%,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2022,6506-10127,"8,316",3%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2022,6226-9896,"8,061",4%,,Pune,Residential Multistorey Apartment
EON Free Zone,Apr-Jun 2022,6162-9331,"7,746",3%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jan-Mar 2022,6053-8994,"7,524",0.50%,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2021,6057-8920,"7,489",2%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2021,5966-8746,"7,356",2%,,Pune,Residential Multistorey Apartment
EON Free Zone,Apr-Jun 2021,5878-8556,"7,217",-,,Pune,Residential Multistorey Apartment
EON Free Zone,Jan-Mar 2021,5776-8661,"7,218",3%,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2020,5565-8458,"7,012",1%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2020,5609-8333,"6,971",1%,,Pune,Residential Multistorey Apartment
EON Free Zone,Apr-Jun 2020,5703-8358,"7,031",2%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jan-Mar 2020,5628-8186,"6,907",4%,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2019,5840-8582,"7,211",1%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2019,5997-8574,"7,285",0.40%,,Pune,Residential Multistorey Apartment
EON Free Zone,Apr-Jun 2019,5919-8588,"7,254",1%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jan-Mar 2019,5856-8472,"7,164",0.10%,,Pune,Residential Multistorey Apartment
EON Free Zone,Oct-Dec 2018,5840-8472,"7,156",1%,,Pune,Residential Multistorey Apartment
EON Free Zone,Jul-Sep 2018,5788-8329,"7,058",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2024,12389-18966,"15,678",3%,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2024,11863-18513,"15,188",1%,,Pune,Residential Multistorey Apartment
Erandwane,Apr-Jun 2024,11866-18956,"15,411",1%,,Pune,Residential Multistorey Apartment
Erandwane,Jan-Mar 2024,11979-19080,"15,529",5%,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2023,11383-18227,"14,805",5%,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2023,10845-17321,"14,083",1%,,Pune,Residential Multistorey Apartment
Erandwane,Apr-Jun 2023,10950-16979,"13,964",4%,,Pune,Residential Multistorey Apartment
Erandwane,Jan-Mar 2023,11474-17675,"14,575",1%,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2022,11244-17588,"14,416",1%,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2022,11236-17808,"14,522",5%,,Pune,Residential Multistorey Apartment
Erandwane,Apr-Jun 2022,10600-17147,"13,874",5%,,Pune,Residential Multistorey Apartment
Erandwane,Jan-Mar 2022,10341-16134,"13,238",3%,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2021,11011-16285,"13,648",3%,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2021,10562-16051,"13,306",3%,,Pune,Residential Multistorey Apartment
Erandwane,Apr-Jun 2021,10318-15467,"12,892",1%,,Pune,Residential Multistorey Apartment
Erandwane,Jan-Mar 2021,10314-15672,"12,993",1%,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2020,10162-15463,"12,812",-,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2020,10000-15639,"12,820",2%,,Pune,Residential Multistorey Apartment
Erandwane,Apr-Jun 2020,9885-15316,"12,600",1%,,Pune,Residential Multistorey Apartment
Erandwane,Jan-Mar 2020,9784-15235,"12,510",3%,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2019,9995-15689,"12,842",0.10%,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2019,10066-15580,"12,823",0.40%,,Pune,Residential Multistorey Apartment
Erandwane,Apr-Jun 2019,10178-15356,"12,767",2%,,Pune,Residential Multistorey Apartment
Erandwane,Jan-Mar 2019,9786-15262,"12,524",4%,,Pune,Residential Multistorey Apartment
Erandwane,Oct-Dec 2018,9531-14632,"12,081",1%,,Pune,Residential Multistorey Apartment
Erandwane,Jul-Sep 2018,9576-14262,"11,919",0.40%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2024,7059-10156,"8,607",5%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2024,6646-9761,"8,204",7%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Apr-Jun 2024,6152-9156,"7,654",3%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jan-Mar 2024,5829-9026,"7,428",0.30%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2023,5913-8995,"7,454",8%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2023,5523-8293,"6,908",,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Apr-Jun 2023,5585-8228,"6,906",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jan-Mar 2023,5602-8334,"6,968",3%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2022,5491-8065,"6,778",3%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2022,5634-8274,"6,954",4%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Apr-Jun 2022,5423-7957,"6,690",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jan-Mar 2022,5537-7941,"6,739",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2021,5554-8114,"6,834",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2021,5367-8149,"6,758",2%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Apr-Jun 2021,5427-7797,"6,612",0.20%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jan-Mar 2021,5402-7847,"6,624",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2020,5482-7593,"6,538",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2020,5440-7486,"6,463",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Apr-Jun 2020,5486-7516,"6,501",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jan-Mar 2020,5548-7571,"6,560",2%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2019,5240-7585,"6,413",1%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2019,5218-7522,"6,370",4%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Apr-Jun 2019,5369-7850,"6,609",3%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jan-Mar 2019,5316-7469,"6,393",3%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Oct-Dec 2018,5391-7840,"6,615",4%,,Pune,Residential Multistorey Apartment
Fatima Nagar Wanowrie,Jul-Sep 2018,5560-8172,"6,866",0.10%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2024,3898-6554,"5,226",3%,,Pune,Residential Multistorey Apartment
Fursungi,Jul-Sep 2024,3769-6336,"5,052",2%,,Pune,Residential Multistorey Apartment
Fursungi,Apr-Jun 2024,3797-6123,"4,960",7%,,Pune,Residential Multistorey Apartment
Fursungi,Jan-Mar 2024,4106-6508,"5,307",4%,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2023,3864-6346,"5,105",0.40%,,Pune,Residential Multistorey Apartment
Fursungi,Jul-Sep 2023,3928-6244,"5,086",4%,,Pune,Residential Multistorey Apartment
Fursungi,Apr-Jun 2023,3769-5992,"4,881",0.20%,,Pune,Residential Multistorey Apartment
Fursungi,Jan-Mar 2023,3795-5945,"4,870",2%,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2022,3904-6025,"4,965",2%,,Pune,Residential Multistorey Apartment
Fursungi,Jul-Sep 2022,3775-5927,"4,851",1%,,Pune,Residential Multistorey Apartment
Fursungi,Apr-Jun 2022,3838-5930,"4,884",1%,,Pune,Residential Multistorey Apartment
Fursungi,Jan-Mar 2022,3795-5899,"4,847",-,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2021,3860-5831,"4,846",4%,,Pune,Residential Multistorey Apartment
Fursungi,Jul-Sep 2021,3639-5645,"4,642",1%,,Pune,Residential Multistorey Apartment
Fursungi,Apr-Jun 2021,3654-5728,"4,691",1%,,Pune,Residential Multistorey Apartment
Fursungi,Jan-Mar 2021,3616-5646,"4,631",1%,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2020,3698-5690,"4,694",1%,,Pune,Residential Multistorey Apartment
Fursungi,Jul-Sep 2020,3718-5767,"4,743",0.10%,,Pune,Residential Multistorey Apartment
Fursungi,Apr-Jun 2020,3743-5754,"4,748",0.50%,,Pune,Residential Multistorey Apartment
Fursungi,Jan-Mar 2020,3791-5661,"4,726",-,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2019,3755-5692,"4,723",1%,,Pune,Residential Multistorey Apartment
Fursungi,Jul-Sep 2019,3871-5707,"4,789",1%,,Pune,Residential Multistorey Apartment
Fursungi,Apr-Jun 2019,3820-5702,"4,761",2%,,Pune,Residential Multistorey Apartment
Fursungi,Jan-Mar 2019,3700-5652,"4,676",2%,,Pune,Residential Multistorey Apartment
Fursungi,Oct-Dec 2018,3637-5558,"4,598",1%,,Pune,Residential Multistorey Apartment
