Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Chandavarkar Road,Jul-Sep 2022,"15,400-25,400","20,000",5%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Apr-Jun 2022,"15,300-25,300","19,800",5.20%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jan-Mar 2022,"15,200-25,200","19,600",5.50%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Oct-Dec 2021,"15,100-25,100","19,400",5.70%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jul-Sep 2021,"15,000-25,000","19,200",6%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Apr-Jun 2021,"14,900-24,900","19,000",6.20%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jan-Mar 2021,"14,800-24,800","18,800",6.50%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Oct-Dec 2020,"14,700-24,700","18,600",6.80%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jul-Sep 2020,"14,600-24,600","18,400",7%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Apr-Jun 2020,"14,500-24,500","18,200",7.20%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jan-Mar 2020,"14,400-24,400","18,000",7.50%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Oct-Dec 2019,"14,300-24,300","17,800",7.80%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jul-Sep 2019,"14,200-24,200","17,600",8%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Apr-Jun 2019,"14,100-24,100","17,400",8.20%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jan-Mar 2019,"14,000-24,000","17,200",8.50%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Oct-Dec 2018,"13,900-23,900","17,000",8.70%,,Mumbai,Residential - Multi Storey Apartment
Chandavarkar Road,Jul-Sep 2018,"13,800-23,800","16,800",9%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2024,"16,469-26,087","21,278",4%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Apr-Jun 2024,"16,334-24,743","20,538",-,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jan-Mar 2024,"15,984-25,086","20,535",2%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Oct-Dec 2023,"15,810-24,275","20,042",2%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2023,"15,795-23,345","19,570",0.40%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Apr-Jun 2023,"15,747-23,242","19,495",0.40%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jan-Mar 2023,"15,845-23,319","19,582",0.10%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Oct-Dec 2022,"15,869-23,247","19,558",2%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2022,"15,345-22,974","19,159",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Apr-Jun 2022,"15,495-22,261","18,878",0.50%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jan-Mar 2022,"15,369-22,561","18,965",0.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Oct-Dec 2021,"15,341-22,509","18,925",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2021,"15,349-22,131","18,740",3%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Apr-Jun 2021,"14,855-21,639","18,247",0.30%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jan-Mar 2021,"14,823-21,571","18,197",2%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Oct-Dec 2020,"14,742-20,856","17,799",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2020,"14,574-20,784","17,679",0.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Apr-Jun 2020,"14,712-20,723","17,718",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jan-Mar 2020,"14,965-20,804","17,884",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Oct-Dec 2019,"15,059-21,094","18,076",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2019,"15,329-21,338","18,333",0.40%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Apr-Jun 2019,"15,203-21,300","18,252",0.40%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jan-Mar 2019,"15,076-21,294","18,185",0.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Oct-Dec 2018,"15,171-21,118","18,144",1%,,Mumbai,Residential - Multi Storey Apartment
Chandivali,Jul-Sep 2018,"15,208-20,872","18,040",2%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2024,"16,480-26,194","21,337",-,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Apr-Jun 2024,"16,300-25,900","21,100",-,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jan-Mar 2024,"16,000-25,600","20,800",-,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Oct-Dec 2023,"15,798-24,274","20,036",-,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2023,"15,600-24,000","19,800",2%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Apr-Jun 2023,"15,500-23,800","19,600",3%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jan-Mar 2023,"15,400-23,500","19,400",3.50%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Oct-Dec 2022,"15,300-23,200","19,200",3.80%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2022,"15,200-23,000","19,000",4%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Apr-Jun 2022,"15,100-22,800","18,800",4.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jan-Mar 2022,"15,000-22,600","18,600",4.50%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Oct-Dec 2021,"14,900-22,400","18,400",4.70%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2021,"14,800-22,200","18,200",5%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Apr-Jun 2021,"14,700-22,000","18,000",5.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jan-Mar 2021,"14,600-21,800","17,800",5.50%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Oct-Dec 2020,"14,500-21,600","17,600",5.70%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2020,"14,400-21,400","17,400",6%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Apr-Jun 2020,"14,300-21,200","17,200",6.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jan-Mar 2020,"14,200-21,000","17,000",6.50%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Oct-Dec 2019,"14,100-20,800","16,800",6.70%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2019,"14,000-20,600","16,600",7%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Apr-Jun 2019,"13,900-20,400","16,400",7.20%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jan-Mar 2019,"13,800-20,200","16,200",7.50%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Oct-Dec 2018,"13,700-20,000","16,000",7.80%,,Mumbai,Residential - Multi Storey Apartment
Chandivali Farm Road,Jul-Sep 2018,"13,600-19,800","15,800",8%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2024,"12,683-19,139","15,911",2%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Apr-Jun 2024,"12,927-19,396","16,162",-,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jan-Mar 2024,"12,836-19,493","16,164",4%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Oct-Dec 2023,"12,387-18,662","15,524",2%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2023,"12,191-18,154","15,172",0.20%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Apr-Jun 2023,"12,060-18,342","15,201",0.20%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jan-Mar 2023,"11,885-18,471","15,178",4%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Oct-Dec 2022,"11,529-17,785","14,657",3%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2022,"11,523-16,974","14,248",3%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Apr-Jun 2022,"11,915-17,457","14,686",0.40%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jan-Mar 2022,"11,722-17,541","14,632",2%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Oct-Dec 2021,"11,820-18,010","14,915",3%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2021,"11,595-17,487","14,541",4%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Apr-Jun 2021,"11,554-17,675","14,615",1%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jan-Mar 2021,"11,485-17,382","14,434",2%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Oct-Dec 2020,"11,259-17,140","14,200",2%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2020,,,,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Apr-Jun 2020,,,,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jan-Mar 2020,,,,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Oct-Dec 2019,"11,290-15,693","13,492",1%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2019,"11,195-16,199","13,697",2%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Apr-Jun 2019,"11,481-16,370","13,925",3%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jan-Mar 2019,"11,103-15,944","13,524",3%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Oct-Dec 2018,"10,840-15,404","13,122",0.20%,,Mumbai,Residential - Multi Storey Apartment
Charkop Gaon,Jul-Sep 2018,"10,713-15,576","13,144",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2024,"16,870-28,955","22,912",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Apr-Jun 2024,"16,669-28,215","22,442",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jan-Mar 2024,"16,175-27,665","21,920",4%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Oct-Dec 2023,"15,559-26,668","21,114",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2023,"15,210-26,094","20,652",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Apr-Jun 2023,"14,998-25,330","20,164",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jan-Mar 2023,"14,565-24,912","19,738",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Oct-Dec 2022,"14,801-25,194","19,997",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2022,"14,780-24,945","19,862",3%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Apr-Jun 2022,"14,201-24,379","19,290",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jan-Mar 2022,"14,121-24,054","19,087",0.30%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Oct-Dec 2021,"14,145-23,912","19,029",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2021,"14,231-24,048","19,139",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Apr-Jun 2021,"14,375-24,318","19,347",9%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jan-Mar 2021,"13,267-22,178","17,723",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Oct-Dec 2020,"13,688-22,551","18,119",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2020,"13,592-22,392","17,992",0.30%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Apr-Jun 2020,"13,679-22,416","18,047",0.20%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jan-Mar 2020,"13,633-22,533","18,083",3%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Oct-Dec 2019,"14,064-23,087","18,576",-,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2019,"14,260-22,926","18,593",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Apr-Jun 2019,"13,953-22,598","18,275",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jan-Mar 2019,"13,919-22,311","18,115",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Oct-Dec 2018,"13,962-22,732","18,347",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur,Jul-Sep 2018,"13,997-23,259","18,628",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2024,"17,546-29,459","23,502",7%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Apr-Jun 2024,"16,821-27,291","22,056",3%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jan-Mar 2024,"16,151-26,676","21,414",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Oct-Dec 2023,"15,531-26,607","21,069",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2023,"15,778-26,592","21,185",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Apr-Jun 2023,"15,546-26,210","20,878",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jan-Mar 2023,"15,638-26,691","21,165",3%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Oct-Dec 2022,"15,250-26,017","20,633",4%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2022,"14,841-24,767","19,804",0.30%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Apr-Jun 2022,"14,640-25,082","19,861",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jan-Mar 2022,"14,446-24,717","19,581",4%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Oct-Dec 2021,"14,103-23,659","18,881",3%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2021,"14,251-24,803","19,527",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Apr-Jun 2021,"14,663-24,613","19,638",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jan-Mar 2021,"14,314-24,221","19,267",5%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Oct-Dec 2020,"14,087-22,549","18,318",2%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2020,"13,592-22,392","17,992",0.30%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Apr-Jun 2020,"13,679-22,416","18,047",0.20%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jan-Mar 2020,"13,633-22,533","18,083",3%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Oct-Dec 2019,"13,500-22,500","18,000",0%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2019,"13,200-22,300","17,750",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Apr-Jun 2019,"13,000-22,100","17,550",1.20%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jan-Mar 2019,"12,900-21,800","17,400",0.80%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Oct-Dec 2018,"12,700-21,600","17,150",1%,,Mumbai,Residential - Multi Storey Apartment
Chembur East,Jul-Sep 2018,"12,500-21,300","16,900",0.50%,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2024,"27,711-47,675","37,693",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Apr-Jun 2024,"26,000-46,000","36,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jan-Mar 2024,"25,500-45,000","35,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Oct-Dec 2023,"26,655-45,244","35,950",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2023,"25,500-44,000","34,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Apr-Jun 2023,"25,000-43,500","33,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jan-Mar 2023,"24,800-42,500","32,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Oct-Dec 2022,"24,000-41,000","31,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2022,"23,500-40,000","31,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Apr-Jun 2022,"23,000-39,500","30,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jan-Mar 2022,"22,500-38,000","30,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Oct-Dec 2021,"22,000-37,500","29,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2021,"21,500-37,000","29,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Apr-Jun 2021,"21,000-36,500","28,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jan-Mar 2021,"20,500-36,000","28,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Oct-Dec 2020,"20,000-35,500","27,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2020,"19,500-35,000","27,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Apr-Jun 2020,"19,000-34,500","26,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jan-Mar 2020,"18,500-34,000","26,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Oct-Dec 2019,"18,000-33,500","25,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2019,"17,500-33,000","25,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Apr-Jun 2019,"17,000-32,500","24,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jan-Mar 2019,"16,500-32,000","24,000",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Oct-Dec 2018,"16,000-31,500","23,500",-,,Mumbai,Residential - Multi Storey Apartment
Chhatrapati Shivaji Maharaj International Airport Road,Jul-Sep 2018,"15,500-31,000","23,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2024,"16,474-23,992","20,233",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Apr-Jun 2024,"16,000-23,000","19,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jan-Mar 2024,"16,208-25,896","21,052",18%,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Oct-Dec 2023,"13,837-21,960","17,898",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2023,"14,500-21,500","18,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Apr-Jun 2023,"14,000-21,000","17,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jan-Mar 2023,"13,500-20,500","16,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Oct-Dec 2022,"13,000-20,000","15,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2022,"12,500-19,500","15,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Apr-Jun 2022,"12,000-19,000","14,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jan-Mar 2022,"11,500-18,500","14,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Oct-Dec 2021,"11,000-18,000","13,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2021,"10,500-17,500","13,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Apr-Jun 2021,"10,000-17,000","12,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jan-Mar 2021,"9,500-16,500","12,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Oct-Dec 2020,"9,000-16,000","11,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2020,"8,500-15,500","11,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Apr-Jun 2020,"8,000-15,000","10,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jan-Mar 2020,"7,500-14,500","10,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Oct-Dec 2019,"7,000-14,000","9,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2019,"6,500-13,500","9,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Apr-Jun 2019,"6,000-13,000","8,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jan-Mar 2019,"5,500-12,500","8,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Oct-Dec 2018,"5,000-12,000","7,500",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder,Jul-Sep 2018,"4,500-11,500","7,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2024,"16,743-24,135","20,439",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Apr-Jun 2024,"16,500-23,500","20,000",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jan-Mar 2024,"16,141-26,082","21,112",2%,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Oct-Dec 2023,"15,614-25,653","20,634",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2023,"15,500-25,000","20,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Apr-Jun 2023,"15,000-24,500","19,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jan-Mar 2023,"14,500-24,000","19,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Oct-Dec 2022,"14,000-23,500","18,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2022,"13,500-23,000","18,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Apr-Jun 2022,"13,000-22,500","17,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jan-Mar 2022,"12,500-22,000","17,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Oct-Dec 2021,"12,000-21,500","16,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2021,"11,500-21,000","16,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Apr-Jun 2021,"11,000-20,500","15,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jan-Mar 2021,"10,500-20,000","15,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Oct-Dec 2020,"10,000-19,500","14,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2020,"9,500-19,000","14,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Apr-Jun 2020,"9,000-18,500","13,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jan-Mar 2020,"8,500-18,000","13,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Oct-Dec 2019,"8,000-17,500","12,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2019,"7,500-17,000","12,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Apr-Jun 2019,"7,000-16,500","11,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jan-Mar 2019,"6,500-16,000","11,250",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Oct-Dec 2018,"6,000-15,500","10,750",-,,Mumbai,Residential - Multi Storey Apartment
Chincholi Bunder Road,Jul-Sep 2018,"5,500-15,000","10,250",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2024,"22,137-39,026","30,581",4%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Apr-Jun 2024,"23,394-40,074","31,734",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jan-Mar 2024,"22,000-38,500","30,250",3%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Oct-Dec 2023,"21,500-37,800","29,950",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2023,"21,000-37,500","29,500",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Apr-Jun 2023,"20,500-37,000","29,000",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jan-Mar 2023,"20,000-36,500","28,500",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Oct-Dec 2022,"19,500-36,000","28,000",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2022,"25,242-40,545","32,893",8%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Apr-Jun 2022,"22,052-38,952","30,502",11%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jan-Mar 2022,"24,390-44,133","34,262",7%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Oct-Dec 2021,"23,304-40,585","31,945",11%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2021,"21,730-35,955","28,842",7%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Apr-Jun 2021,"20,081-33,908","26,995",2%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jan-Mar 2021,"19,937-32,794","26,365",14%,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Oct-Dec 2020,"17,471-28,753","23,112",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jul-Sep 2020,"16,500-27,000","21,750",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Apr-Jun 2020,"16,000-26,500","21,250",-,,Mumbai,Residential - Multi Storey Apartment
Chinchpokli,Jan-Mar 2020,"15,500-26,000","20,750",-,,Mumbai,Residential - Multi Storey Apartment
