Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Kaikondrahalli,Apr-Jun 2020,"4,200-6,500","5,350",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Jan-Mar 2020,"4,000-6,200","7,000",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Oct-Dec 2019,"3,800-6,000","6,700",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Jul-Sep 2019,"3,500-5,800","7,100",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Apr-Jun 2019,"3,200-5,500","6,000",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Jan-Mar 2019,"3,000-5,200","6,650",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Oct-Dec 2018,"2,800-5,000","5,900",2%,,Bangalore,Residential - Multi Storey Apartment
Kaikondrahalli,Jul-Sep 2018,"2,500-4,800","3,650",2%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2024,"7,576-13,605","10,590",2.90%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Apr-Jun 2024,"8,174-12,994","10,584",5%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jan-Mar 2024,"7,663-12,583","10,123",8%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Oct-Dec 2023,"6,837-11,899","9,368",5%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2023,"7,666-12,077","9,872",7%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Apr-Jun 2023,"6,835-11,682","9,258",12%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jan-Mar 2023,"5,637-10,840","8,238",6%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Oct-Dec 2022,"6,565-11,011","8,788",2%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2022,"6,691-11,208","8,949",4%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Apr-Jun 2022,"6,159-10,990","8,574",1%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jan-Mar 2022,"6,420-10,852","8,636",13%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Oct-Dec 2021,"5,717-9,617","7,667",7%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2021,"5,016-9,289","7,153",6%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Apr-Jun 2021,"5,503-9,716","7,610",3%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jan-Mar 2021,"5,973-9,710","7,842",5%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Oct-Dec 2020,"5,574-9,411","7,493",1%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2020,"5,465-9,304","7,384",7%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Apr-Jun 2020,"4,770-9,069","6,920",2%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jan-Mar 2020,"5,036-9,030","7,033",5%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Oct-Dec 2019,"5,673-9,083","7,378",14%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2019,"4,818-8,082","6,450",1%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Apr-Jun 2019,"4,965-8,028","6,496",3%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jan-Mar 2019,"4,964-8,469","6,717",0.30%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Oct-Dec 2018,"4,759-8,713","6,736",12%,,Bangalore,Residential - Multi Storey Apartment
Phase 6 JP nagar,Jul-Sep 2018,"4,281-7,786","6,033",11%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2024,"3,734-6,946","5,340",15%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Apr-Jun 2024,"3,410-5,898","4,654",3%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jan-Mar 2024,"3,498-6,061","4,780",6%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Oct-Dec 2023,"3,332-5,722","4,527",5%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2023,"3,510-6,066","4,788",15%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Apr-Jun 2023,"3,137-5,178","4,158",2%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jan-Mar 2023,"3,200-4,938","4,069",2%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Oct-Dec 2022,"2,879-5,413","4,146",10%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2022,"2,858-4,685","3,772",1%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Apr-Jun 2022,"3,007-4,494","3,750",1%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jan-Mar 2022,"2,934-4,489","3,712",3%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Oct-Dec 2021,"2,700-4,541","3,620",3%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2021,"2,916-4,530","3,723",2%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Apr-Jun 2021,"2,775-4,518","3,646",4%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jan-Mar 2021,"2,672-4,330","3,501",2.50%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Oct-Dec 2020,"3,500-4,500","3,750",2.50%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2020,"2,741-4,214","3,477",7%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Apr-Jun 2020,"2,776-4,182","3,479",5%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jan-Mar 2020,"2,686-3,957","3,321",12%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Oct-Dec 2019,"2,971-4,545","3,758",10%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2019,"2,822-4,037","3,430",1%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Apr-Jun 2019,"2,724-4,208","3,466",2.50%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jan-Mar 2019,"3,500-4,500","3,700",5%,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Oct-Dec 2018,"3,000-4,000","3,200",,,Bangalore,Residential - Multi Storey Apartment
Bommasandra,Jul-Sep 2018,"2,800-3,700","2,950",7.20%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2024,"6,469-10,620","8,545",3%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Apr-Jun 2024,"5,945-10,616","8,281",15%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jan-Mar 2024,"6,051-10,518","8,285",6%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Oct-Dec 2023,"5,047-10,601","7,824",4%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2023,"5,499-10,788","8,143",4%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Apr-Jun 2023,"6,073-10,806","8,440",13%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jan-Mar 2023,"5,388-9,574","7,481",4%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Oct-Dec 2022,"5,269-9,118","7,194",10%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2022,"4,647-8,389","6,518",19%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Apr-Jun 2022,"3,816-7,170","5,493",1%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jan-Mar 2022,"3,972-7,139","5,555",8%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Oct-Dec 2021,"4,205-7,843","6,024",6%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2021,"4,616-8,165","6,391",10%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Apr-Jun 2021,"4,260-7,397","5,829",4%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jan-Mar 2021,"4,071-7,188","5,630",10%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Oct-Dec 2020,"4,546-7,940","6,243",2.50%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2020,"4,000-8,000","5,650",3.40%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Apr-Jun 2020,"4,200-7,800","5,900",-,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jan-Mar 2020,"3,500-7,000","6,550",6.50%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Oct-Dec 2019,"4,397-7,747","6,072",7%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2019,"5,137-7,973","6,555",18%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Apr-Jun 2019,"3,941-7,141","5,541",8%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jan-Mar 2019,"3,874-6,402","5,138",5%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Oct-Dec 2018,"3,837-7,033","5,435",11%,,Bangalore,Residential - Multi Storey Apartment
Kalena Agrahara,Jul-Sep 2018,"4,726-7,544","6,135",9%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2024,"5,416-8,956","7,186",2%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Apr-Jun 2024,"5,289-8,740","7,015",3%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jan-Mar 2024,"5,197-8,375","6,786",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Oct-Dec 2023,"5,033-8,422","6,727",8%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2023,"4,671-7,767","6,219",10%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Apr-Jun 2023,"4,282-6,995","5,638",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jan-Mar 2023,"4,249-6,966","5,607",7%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Oct-Dec 2022,"4,513-7,533","6,023",5%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2022,"4,357-7,096","5,726",5%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Apr-Jun 2022,"4,164-6,754","5,459",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jan-Mar 2022,"4,176-6,833","5,505",2%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Oct-Dec 2021,"4,314-6,940","5,627",2%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2021,"4,317-6,701","5,509",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Apr-Jun 2021,"4,276-6,591","5,433",0.50%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jan-Mar 2021,"4,291-6,625","5,458",4%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Oct-Dec 2020,"4,075-6,452","5,264",4%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2020,"3,925-6,206","5,066",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Apr-Jun 2020,"3,872-6,178","5,025",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jan-Mar 2020,"3,953-6,172","5,062",4%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Oct-Dec 2019,"3,711-6,033","4,872",2%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2019,"3,785-5,810","4,797",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Apr-Jun 2019,"3,844-5,897","4,870",4%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jan-Mar 2019,"3,645-5,705","4,675",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Oct-Dec 2018,"3,750-5,648","4,699",1%,,Bangalore,Residential - Multi Storey Apartment
Uttarahalli Hobli,Jul-Sep 2018,"3,899-5,594","4,747",2%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2024,"4,834-9,114","6,974",2%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Apr-Jun 2024,"4,833-8,879","6,856",6%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jan-Mar 2024,"4,527-8,431","6,479",,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Oct-Dec 2023,"5,000-6,000","5,600",3.60%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2023,"5,400-6,400","5,150",3.50%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Apr-Jun 2023,"5,600-6,600","4,900",3.30%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jan-Mar 2023,"5,800-6,800","4,850",3.10%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Oct-Dec 2022,"6,000-7,000","4,950",7.10%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2022,"6,200-7,200","4,800",3%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Apr-Jun 2022,"6,400-7,400","4,800",6%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jan-Mar 2022,"6,600-7,600","4,950",2.80%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Oct-Dec 2021,"6,800-7,800","4,500",3.50%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2021,"7,000-8,000","4,600",0.60%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Apr-Jun 2021,"7,200-8,200","5,150",2.60%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jan-Mar 2021,"7,400-8,400","5,750",2.60%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Oct-Dec 2020,"7,600-8,600","5,500",2.50%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2020,"7,800-8,800","4,850",2.40%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Apr-Jun 2020,"8,000-9,000","5,300",2.50%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jan-Mar 2020,"8,200-9,200","4,900",2.30%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Oct-Dec 2019,"8,400-9,400","4,850",2%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2019,"8,600-9,600","5,000",2%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Apr-Jun 2019,"8,800-9,800","4,700",3%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jan-Mar 2019,"9,000-10,000","4,550",4%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Oct-Dec 2018,"9,200-10,200","4,550",6%,,Bangalore,Residential - Multi Storey Apartment
Bommanahalli Road,Jul-Sep 2018,"9,400-10,400","4,600",9%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2024,"4,652-6,843","5,747",2%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Apr-Jun 2024,"4,848-6,824","5,836",1%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jan-Mar 2024,"4,785-6,741","5,763",2%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Oct-Dec 2023,"4,578-6,735","5,657",3.40%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2023,"4,429-6,513","5,469",3.40%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Apr-Jun 2023,"4,802-6,060","5,431",1%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jan-Mar 2023,"4,629-6,077","5,353",4%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Oct-Dec 2022,"4,293-5,989","5,141",4%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2022,"4,091-5,833","4,962",1%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Apr-Jun 2022,"4,075-5,780","4,928",3%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jan-Mar 2022,"3,964-5,611","4,788",4%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Oct-Dec 2021,"3,812-5,434","4,623",1%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2021,"3,753-5,378","4,565",1%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Apr-Jun 2021,"3,876-5,339","4,608",3%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jan-Mar 2021,"3,702-5,279","4,490",3%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Oct-Dec 2020,"3,605-5,094","4,350",1%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2020,"3,573-5,052","4,312",6%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Apr-Jun 2020,"3,389-4,740","4,064",0.10%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jan-Mar 2020,"3,385-4,756","4,070",10%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Oct-Dec 2019,"3,437-5,628","4,533",8%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2019,"3,220-5,148","4,184",8%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Apr-Jun 2019,"3,104-4,630","3,867",8%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jan-Mar 2019,"3,408-5,019","4,214",9%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Oct-Dec 2018,"3,817-5,408","4,613",3%,,Bangalore,Residential - Multi Storey Apartment
Kalkere,Jul-Sep 2018,"4,030-4,926","4,478",10%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2024,"5,757-9,125","7,441",4%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Apr-Jun 2024,"5,381-8,892","7,136",6%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jan-Mar 2024,"5,114-8,314","6,714",2%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Oct-Dec 2023,"5,312-7,892","6,602",3%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2023,"4,590-5,610","6,050",3%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Apr-Jun 2023,"4455-5,445","5,700",3.10%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jan-Mar 2023,"4,320-5,280","5,450",3.20%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Oct-Dec 2022,"4,185-5,115","5,050",3.40%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2022,"4,113-6,254","5,183",3%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Apr-Jun 2022,"3,991-6,057","5,024",1%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jan-Mar 2022,"3,999-5,998","4,999",1%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Oct-Dec 2021,"4,011-6,062","5,037",2%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2021,"3,857-5,975","4,916",2.50%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Apr-Jun 2021,"4,350-5,850","4,800",3%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jan-Mar 2021,"4,200-5,700","3,850",3%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Oct-Dec 2020,"3,782-5,912","4,847",2%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2020,"3,948-5,970","4,959",1%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Apr-Jun 2020,"4,129-5,913","5,021",3.40%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jan-Mar 2020,"4,400-5,900","4,300",4.10%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Oct-Dec 2019,"3,723-5,776","4,749",1%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2019,"3,716-5,666","4,691",11%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Apr-Jun 2019,"3,363-5,080","4,222",1%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jan-Mar 2019,"3,245-5,084","4,165",6%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Oct-Dec 2018,"3,264-4,622","3,943",6%,,Bangalore,Residential - Multi Storey Apartment
Rayasandra,Jul-Sep 2018,"3,414-4,953","4,184",4.70%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2024,"15,222-24,506","19,864",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Apr-Jun 2024,"16,286-24,615","20,450",1%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jan-Mar 2024,"15,895-25,527","20,711",4%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Oct-Dec 2023,"15,457-24,155","19,806",2%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2023,"15,923-23,987","19,777",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Apr-Jun 2023,"16,137-24,104","20,020",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jan-Mar 2023,"15,675-23,821","19,733",2%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Oct-Dec 2022,"15,358-23,256","19,307",2%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2022,"15,084-22,587","18,886",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Apr-Jun 2022,"14,800-22,124","18,547",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jan-Mar 2022,"14,529-21,812","18,370",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Oct-Dec 2021,"14,210-21,472","18,091",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2021,"13,950-21,268","17,834",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Apr-Jun 2021,"13,715-20,986","17,751",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jan-Mar 2021,"13,520-20,610","17,565",2%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Oct-Dec 2020,"13,215-19,951","17,305",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2020,"13,001-19,450","17,060",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Apr-Jun 2020,"12,812-18,732","16,896",4%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jan-Mar 2020,"12,650-18,543","16,695",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Oct-Dec 2019,"12,467-18,220","16,389",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2019,"12,210-17,978","16,052",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Apr-Jun 2019,"12,054-17,650","15,837",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jan-Mar 2019,"11,980-17,200","15,588",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Oct-Dec 2018,"11,820-16,876","15,431",3%,,Bangalore,Residential - Multi Storey Apartment
Church Street,Jul-Sep 2018,"11,650-16,500","15,236",3%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2024,"7,253-11,763","9,508",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Apr-Jun 2024,"4,838-8,530","9,665",4%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jan-Mar 2024,"6,907-11,671","9,289",8%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Oct-Dec 2023,"6,321-10,852","8,587",1%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2023,"6,544-10,819","8,682",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Apr-Jun 2023,"6,376-10,717","8,547",4%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jan-Mar 2023,"6,237-10,263","8,250",13.40%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Oct-Dec 2022,"6,105-10,030","8,090",3%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2022,"6,012-9,739","7,887",3%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Apr-Jun 2022,"5,980-9,622","7,846",3%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jan-Mar 2022,"5,846-9,210","7,610",4%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Oct-Dec 2021,"5,723-8,978","7,422",3%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2021,"5,532-8,645","7,297",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Apr-Jun 2021,"5,434-8,378","7,143",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jan-Mar 2021,"5,310-8,065","7,070",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Oct-Dec 2020,"5,100-7,850","6,950",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2020,"4,935-7,630","6,773",3%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Apr-Jun 2020,"4,800-7,420","6,650",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jan-Mar 2020,"4,650-7,200","6,480",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Oct-Dec 2019,"4,540-7,080","6,365",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2019,"4,350-6,980","6,205",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Apr-Jun 2019,"4,210-6,760","6,135",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jan-Mar 2019,"4,105-6,525","6,070",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Oct-Dec 2018,"4,000-6,270","5,945",2%,,Bangalore,Residential - Multi Storey Apartment
Peenya,Jul-Sep 2018,"3,950-6,100","5,830",2%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2024,"5,147-8,581","6,864",2%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Apr-Jun 2024,"4,990-8,441","6,716",4%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jan-Mar 2024,"4,921-8,041","6,481",3%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Oct-Dec 2023,"4,757-7,838","6,297",5%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2023,"4,538-7,506","6,022",3%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Apr-Jun 2023,"4,457-7,268","5,863",4%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jan-Mar 2023,"4,346-6,930","5,638",3%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Oct-Dec 2022,"4,193-6,718","5,456",3%,,Bangalore,Residential - Multi Storey Apartment
Mysore Road,Jul-Sep 2022,"4,141-6,497","5,319",4%,,Bangalore,Residential - Multi Storey Apartment
