location,year,quarter,avg_price,max_price,min_price
Hi Tension Road,2025,Apr-Jun,4902.508164794003,5938.858338311181,3842.7217594017193
Hi Tension Road,2025,Jul-Sep,4966.254382022466,6016.079985067778,3892.687811020454
Hi Tension Road,2025,Oct-Dec,5026.5360299625445,6089.104680893269,3939.9382372197265
Hi Tension Road,2026,Jan-Mar,4892.24449438202,5926.425011826258,3834.676810102769
Hi Tension Road,2026,Apr-Jun,4902.508164794003,5938.858338311181,3842.7217594017193
Hi Tension Road,2026,Jul-Sep,4966.254382022466,6016.079985067778,3892.687811020454
Hi Tension Road,2026,Oct-Dec,5026.5360299625445,6089.104680893269,3939.9382372197265
Hi Tension Road,2027,Jan-Mar,4892.24449438202,5926.425011826258,3834.676810102769
Hi Tension Road,2027,Apr-Jun,4902.508164794003,5938.858338311181,3842.7217594017193
Hi Tension Road,2027,Jul-Sep,4966.254382022466,6016.079985067778,3892.687811020454
Hi Tension Road,2027,Oct-Dec,5026.5360299625445,6089.104680893269,3939.9382372197265
Hi Tension Road,2028,Jan-Mar,4892.24449438202,5926.425011826258,3834.676810102769
Hi Tension Road,2028,Apr-Jun,4902.508164794003,5938.858338311181,3842.7217594017193
Hi Tension Road,2028,Jul-Sep,4966.254382022466,6016.079985067778,3892.687811020454
Hi Tension Road,2028,Oct-Dec,5026.5360299625445,6089.104680893269,3939.9382372197265
Hi Tension Road,2029,Jan-Mar,4892.24449438202,5926.425011826258,3834.676810102769
Hi Tension Road,2029,Apr-Jun,4902.508164794003,5938.858338311181,3842.7217594017193
Hi Tension Road,2029,Jul-Sep,4966.254382022466,6016.079985067778,3892.687811020454
Hi Tension Road,2029,Oct-Dec,5026.5360299625445,6089.104680893269,3939.9382372197265
Hi Tension Road,2030,Jan-Mar,4892.24449438202,5926.425011826258,3834.676810102769
Hi Tension Road,2030,Apr-Jun,4902.508164794003,5938.858338311181,3842.7217594017193
Hi Tension Road,2030,Jul-Sep,4966.254382022466,6016.079985067778,3892.687811020454
Hi Tension Road,2030,Oct-Dec,5026.5360299625445,6089.104680893269,3939.9382372197265
Hill Country Road,2024,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2024,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2024,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2024,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Hill Country Road,2025,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2025,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2025,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2025,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Hill Country Road,2026,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2026,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2026,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2026,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Hill Country Road,2027,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2027,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2027,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2027,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Hill Country Road,2028,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2028,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2028,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2028,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Hill Country Road,2029,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2029,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2029,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2029,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Hill Country Road,2030,Jan-Mar,4183.540374531838,5111.951878875099,3222.0492425577463
Hill Country Road,2030,Apr-Jun,4180.623820224725,5108.388082679692,3219.8029915944903
Hill Country Road,2030,Jul-Sep,4220.786816479402,5157.464053217761,3250.7354411649603
Hill Country Road,2030,Oct-Dec,4590.130337078649,5608.772307721927,3535.1937956331158
Himayat Nagar Road,2024,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2024,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2024,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2024,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayat Nagar Road,2025,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2025,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2025,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2025,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayat Nagar Road,2026,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2026,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2026,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2026,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayat Nagar Road,2027,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2027,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2027,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2027,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayat Nagar Road,2028,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2028,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2028,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2028,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayat Nagar Road,2029,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2029,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2029,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2029,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayat Nagar Road,2030,Jan-Mar,7144.372434456922,8770.245238633079,5051.43384798829
Himayat Nagar Road,2030,Apr-Jun,7163.40434456928,8793.6083150371,5064.890374200412
Himayat Nagar Road,2030,Jul-Sep,7198.310112359539,8836.457725054821,5089.57052330005
Himayat Nagar Road,2030,Oct-Dec,7209.771985018719,8850.528020946756,5097.674648895836
Himayatnagar,2024,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2024,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2024,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2024,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Himayatnagar,2025,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2025,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2025,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2025,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Himayatnagar,2026,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2026,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2026,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2026,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Himayatnagar,2027,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2027,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2027,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2027,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Himayatnagar,2028,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2028,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2028,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2028,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Himayatnagar,2029,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2029,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2029,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2029,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Himayatnagar,2030,Jan-Mar,7285.007940074908,9018.716534793431,5350.964571949055
Himayatnagar,2030,Apr-Jun,7294.547116104872,9030.525873272869,5357.971262044906
Himayatnagar,2030,Jul-Sep,7326.9543071161,9070.6454272697,5381.774905418242
Himayatnagar,2030,Oct-Dec,7298.541123595503,9035.470386949746,5360.904929757869
Hitech City,2024,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2024,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2024,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2024,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City,2025,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2025,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2025,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2025,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City,2026,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2026,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2026,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2026,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City,2027,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2027,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2027,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2027,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City,2028,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2028,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2028,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2028,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City,2029,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2029,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2029,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2029,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City,2030,Jan-Mar,9976.133033707874,12167.621813795204,7784.5123924452255
Hitech City,2030,Apr-Jun,9968.24719101123,12158.003663025598,7778.358962053962
Hitech City,2030,Jul-Sep,9759.871460674154,11903.853375198836,7615.760543446979
Hitech City,2030,Oct-Dec,9871.28569288389,12039.742325117799,7702.698585311593
Hitech City Main Road,2024,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2024,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2024,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2024,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Main Road,2025,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2025,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2025,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2025,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Main Road,2026,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2026,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2026,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2026,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Main Road,2027,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2027,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2027,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2027,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Main Road,2028,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2028,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2028,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2028,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Main Road,2029,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2029,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2029,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2029,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Main Road,2030,Jan-Mar,9733.18591760301,12201.463193796159,7305.073200624841
Hitech City Main Road,2030,Apr-Jun,9724.55700374533,12190.646039400033,7298.596919589437
Hitech City Main Road,2030,Jul-Sep,9593.27490636704,12026.071593506775,7200.065427496439
Hitech City Main Road,2030,Oct-Dec,9706.695430711601,12168.2548791161,7285.1912269833065
Hitech City Road,2024,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2024,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2024,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2024,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitech City Road,2025,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2025,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2025,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2025,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitech City Road,2026,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2026,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2026,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2026,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitech City Road,2027,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2027,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2027,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2027,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitech City Road,2028,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2028,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2028,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2028,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitech City Road,2029,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2029,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2029,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2029,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitech City Road,2030,Jan-Mar,9997.412734082414,12655.371476190401,7994.611040246407
Hitech City Road,2030,Apr-Jun,10371.131086142344,13128.448331031506,8293.461647177484
Hitech City Road,2030,Jul-Sep,10389.327041198516,13151.481947500582,8308.012370154438
Hitech City Road,2030,Oct-Dec,10508.868614232211,13302.805400260724,8403.6059407075
Hitex Road,2024,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2024,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2024,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2024,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
Hitex Road,2025,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2025,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2025,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2025,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
Hitex Road,2026,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2026,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2026,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2026,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
Hitex Road,2027,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2027,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2027,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2027,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
Hitex Road,2028,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2028,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2028,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2028,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
Hitex Road,2029,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2029,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2029,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2029,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
Hitex Road,2030,Jan-Mar,12923.50621722844,14778.654984065837,10678.323129987757
Hitex Road,2030,Apr-Jun,12983.852883895104,14847.664318770698,10728.185852661674
Hitex Road,2030,Jul-Sep,12986.806591760274,14851.042026702999,10730.626416892906
Hitex Road,2030,Oct-Dec,12907.966741573004,14760.88484139056,10665.483306217788
IDL Access Road,2024,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2024,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2024,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2024,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
IDL Access Road,2025,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2025,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2025,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2025,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
IDL Access Road,2026,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2026,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2026,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2026,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
IDL Access Road,2027,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2027,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2027,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2027,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
IDL Access Road,2028,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2028,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2028,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2028,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
IDL Access Road,2029,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2029,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2029,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2029,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
IDL Access Road,2030,Jan-Mar,7091.029213483139,8563.94265881003,5618.158541887781
IDL Access Road,2030,Apr-Jun,7144.437453183516,8628.444593371563,5660.473408890349
IDL Access Road,2030,Jul-Sep,7273.081647940086,8783.810122706747,5762.39704506176
IDL Access Road,2030,Oct-Dec,7525.447191011245,9088.595785669662,5962.343990533013
ISB Road,2024,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2024,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2024,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2024,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
ISB Road,2025,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2025,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2025,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2025,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
ISB Road,2026,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2026,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2026,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2026,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
ISB Road,2027,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2027,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2027,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2027,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
ISB Road,2028,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2028,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2028,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2028,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
ISB Road,2029,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2029,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2029,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2029,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
ISB Road,2030,Jan-Mar,8320.719101123597,10756.262921348318,5969.324948183705
ISB Road,2030,Apr-Jun,8487.538576779023,10971.911847690382,6089.002063318908
ISB Road,2030,Jul-Sep,8874.307116104863,11471.890761548057,6366.4717222404
ISB Road,2030,Oct-Dec,9319.406741573024,12047.274756554294,6685.788390240349
Isnapur,2024,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2024,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2024,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2024,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur,2025,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2025,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2025,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2025,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur,2026,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2026,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2026,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2026,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur,2027,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2027,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2027,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2027,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur,2028,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2028,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2028,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2028,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur,2029,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2029,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2029,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2029,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur,2030,Jan-Mar,3990.081797752807,4800.06183206213,3173.701794777955
Isnapur,2030,Apr-Jun,3994.586666666665,4805.481181947145,3177.2849570492663
Isnapur,2030,Jul-Sep,4062.2061423220985,4886.827299808814,3231.0693309361513
Isnapur,2030,Oct-Dec,4067.639850187271,4893.364041422703,3235.391289552065
Isnapur Indira Karan Road,2024,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
Isnapur Indira Karan Road,2024,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2024,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2024,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Isnapur Indira Karan Road,2025,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
Isnapur Indira Karan Road,2025,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2025,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2025,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Isnapur Indira Karan Road,2026,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
Isnapur Indira Karan Road,2026,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2026,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2026,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Isnapur Indira Karan Road,2027,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
Isnapur Indira Karan Road,2027,Apr-Jun,3869.137677902622,4157.342462173791,2964.7525575962723
Isnapur Indira Karan Road,2027,Jul-Sep,3919.5086142322143,4211.465434757177,3003.3496235948724
Isnapur Indira Karan Road,2027,Oct-Dec,3925.5832209737855,4217.992527523085,3008.004331535694
Isnapur Indira Karan Road,2028,Jan-Mar,3852.511460674155,4139.477789312964,2952.0126077276573
