Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Phase 2 Greenopolis,Jul-Sep 2023,"7,420-12,040","9,060",6,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Apr-Jun 2023,"6,980-11,500","8,540",10,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jan-Mar 2023,"6,580-10,900","7,764",9,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Oct-Dec 2022,"6,100-10,280","7,122",10,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jul-Sep 2022,"5,660-9,740","6,470",8,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Apr-Jun 2022,"5,320-9,250","5,990",9,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jan-Mar 2022,"4,980-8,750","5,497",4,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Oct-Dec 2021,"4,780-8,500","5,285",6,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jul-Sep 2021,"4,490-8,060","4,990",5,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Apr-Jun 2021,"4,250-7,620","4,750",3,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jan-Mar 2021,"4,120-7,300","4,610",2,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Oct-Dec 2020,"4,030-7,140","4,520",3,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jul-Sep 2020,"3,900-6,960","4,380",4,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Apr-Jun 2020,"3,780-6,750","4,210",5,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jan-Mar 2020,"3,640-6,420","4,010",2,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Oct-Dec 2019,"3,570-6,250","3,920",3,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jul-Sep 2019,"3,500-6,100","3,810",2,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Apr-Jun 2019,"3,460-6,000","3,760",1,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jan-Mar 2019,"3,420-5,940","3,720",1,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Oct-Dec 2018,"3,380-5,860","3,680",1,,Gurgaon,Residential Multistorey Apartment
Phase 2 Greenopolis,Jul-Sep 2018,"3,350-5,800","3,650",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2024,"15,201-23,267","19,234",6,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2024,"13,959-22,280","18,120",8,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Apr-Jun 2024,"13,668-19,826","16,747",7,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jan-Mar 2024,"12,627-18,641","15,634",4,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2023,"12,149-17,945","15,047",5,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2023,"11,715-17,058","14,386",6,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Apr-Jun 2023,"10,746-16,347","13,546",1,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jan-Mar 2023,"10,945-15,950","13,447",6,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2022,"10,329-14,975","12,652",1,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2022,"10,173-14,891","12,532",3,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Apr-Jun 2022,"10,065-14,311","12,188",6,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jan-Mar 2022,"9,521-13,380","11,450",1,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2021,"9,655-12,971","11,313",1,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2021,"9,907-13,002","11,454",1,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Apr-Jun 2021,"9,515-13,092","11,304",0.3,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jan-Mar 2021,"9,462-13,069","11,266",0.2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2020,"9,330-13,160","11,245",3,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2020,"9,297-13,794","11,545",0.1,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Apr-Jun 2020,"9,396-13,659","11,528",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jan-Mar 2020,"9,449-13,170","11,309",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2019,"9,541-13,502","11,521",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2019,"9,697-13,735","11,716",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Apr-Jun 2019,"8,767-14,142","11,454",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jan-Mar 2019,"8,777-13,686","11,231",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Oct-Dec 2018,"9,358-13,483","11,420",2,,Gurgaon,Residential Multistorey Apartment
Phase 3 DLF,Jul-Sep 2018,"9,690-13,582","11,636",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2024,"16,239-22,434","19,336",4,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2024,"14,939-22,115","18,527",15,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Apr-Jun 2024,"12,992-19,307","16,150",5,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jan-Mar 2024,"11,803-18,886","15,344",7,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2023,"11,238-17,409","14,323",7,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2023,"10,941-15,715","13,328",5,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Apr-Jun 2023,"10,597-14,689","12,643",7,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jan-Mar 2023,"9,882-13,639","11,761",2,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2022,"9,886-13,246","11,566",3,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2022,"9,657-12,822","11,240",2,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Apr-Jun 2022,"9,533-12,539","11,036",2,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jan-Mar 2022,"9,427-12,180","10,803",0.1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2021,"9,624-12,009","10,816",4,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2021,"8,975-11,901","10,438",3,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Apr-Jun 2021,"8,936-11,366","10,151",,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jan-Mar 2021,"9,034-11,250","10,142",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2020,"9,032-11,132","10,082",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2020,"9,136-11,242","10,189",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Apr-Jun 2020,"9,194-11,481","10,338",2,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jan-Mar 2020,"9,518-11,504","10,511",3,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2019,"9,687-11,910","10,798",0.2,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2019,"9,562-12,074","10,818",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Apr-Jun 2019,"9,479-11,927","10,703",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jan-Mar 2019,"9,243-11,872","10,558",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Oct-Dec 2018,"9,302-11,950","10,626",1,,Gurgaon,Residential Multistorey Apartment
Phase 4 DLF,Jul-Sep 2018,"9,266-12,229","10,747",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2024,"21,213-32,588","26,900",3,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2024,"20,568-31,526","26,047",10,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Apr-Jun 2024,"18,273-29,233","23,753",11,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jan-Mar 2024,"16,914-25,710","21,312",6,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2023,"15,839-24,251","20,045",7,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2023,"15,034-22,516","18,775",10,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Apr-Jun 2023,"13,183-20,876","17,029",8,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jan-Mar 2023,"12,510-18,969","15,740",8,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2022,"11,651-17,431","14,541",6,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2022,"11,401-15,973","13,687",4,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Apr-Jun 2022,"11,228-15,068","13,148",2,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jan-Mar 2022,"11,084-14,715","12,900",3,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2021,"10,785-14,330","12,557",3,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2021,"10,620-13,819","12,219",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Apr-Jun 2021,"10,419-13,866","12,142",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jan-Mar 2021,"10,465-13,537","12,001",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2020,"10,256-13,438","11,847",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2020,"10,365-13,690","12,027",2,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Apr-Jun 2020,"10,583-13,872","12,228",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jan-Mar 2020,"10,365-13,802","12,084",0.4,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2019,"10,366-13,899","12,133",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2019,"10,143-13,789","11,966",2,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Apr-Jun 2019,"10,025-13,524","11,775",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jan-Mar 2019,"9,926-13,436","11,681",0.4,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Oct-Dec 2018,"9,808-13,456","11,632",1,,Gurgaon,Residential Multistorey Apartment
Phase 5 DLF,Jul-Sep 2018,"9,983-13,609","11,796",0.2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2024,"15,304-20,199","17,751",2,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2024,"14,705-20,021","17,363",6,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Apr-Jun 2024,"14,075-18,659","16,367",9,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jan-Mar 2024,"13,342-16,759","15,050",5,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2023,"12,491-16,245","14,368",7,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2023,"11,670-15,690","13,432",8,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Apr-Jun 2023,"10,990-14,880","12,440",10,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jan-Mar 2023,"10,360-13,720","11,309",9,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2022,"9,780-12,850","10,378",10,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2022,"9,150-12,250","9,435",7,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Apr-Jun 2022,"8,620-11,640","8,822",8,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jan-Mar 2022,"8,220-10,980","8,170",5,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2021,"7,860-10,450","7,780",6,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2021,"7,450-9,870","7,330",5,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Apr-Jun 2021,"7,100-9,420","6,980",3,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jan-Mar 2021,"6,900-9,150","6,770",2,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2020,"6,750-8,960","6,630",3,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2020,"6,500-8,720","6,440",4,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Apr-Jun 2020,"6,250-8,470","6,200",5,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jan-Mar 2020,"6,100-8,230","6,000",2,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2019,"5,960-8,050","5,880",3,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2019,"5,820-7,900","5,710",2,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Apr-Jun 2019,"5,700-7,750","5,580",1,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jan-Mar 2019,"5,650-7,620","5,510",1,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Oct-Dec 2018,"5,600-7,500","5,450",1,,Gurgaon,Residential Multistorey Apartment
Ramgarh,Jul-Sep 2018,"5,570-7,430","5,420",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2024,"10,898-15,030","12,964",3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2024,"10,662-14,400","12,531",4,,Gurgaon,Residential Multistorey Apartment
Sector 102,Apr-Jun 2024,"10,334-13,789","12,061",7,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jan-Mar 2024,"9,473-13,094","11,284",7,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2023,"8,791-12,247","10,519",5,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2023,"8,261-11,857","10,059",9,,Gurgaon,Residential Multistorey Apartment
Sector 102,Apr-Jun 2023,"7,478-11,028","9,253",9,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jan-Mar 2023,"6,775-10,152","8,463",7,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2022,"6,279-9,558","7,919",3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2022,"6,242-9,123","7,682",5,,Gurgaon,Residential Multistorey Apartment
Sector 102,Apr-Jun 2022,"5,922-8,734","7,328",4,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jan-Mar 2022,"5,878-8,227","7,052",4,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2021,"5,623-8,003","6,813",3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2021,"5,501-7,765","6,633",4,,Gurgaon,Residential Multistorey Apartment
Sector 102,Apr-Jun 2021,"5,328-7,445","6,387",1,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jan-Mar 2021,"5,198-7,468","6,333",5,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2020,"4,970-7,131","6,050",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2020,"5,031-7,026","6,029",3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Apr-Jun 2020,"4,866-6,878","5,872",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jan-Mar 2020,"4,899-6,817","5,858",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2019,"4,928-6,818","5,873",1,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2019,"5,083-6,781","5,932",1,,Gurgaon,Residential Multistorey Apartment
Sector 102,Apr-Jun 2019,"5,112-6,850","5,981",2,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jan-Mar 2019,"4,969-6,725","5,847",1,,Gurgaon,Residential Multistorey Apartment
Sector 102,Oct-Dec 2018,"4,933-6,689","5,811",3,,Gurgaon,Residential Multistorey Apartment
Sector 102,Jul-Sep 2018,"4,547-6,774","5,660",5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2024,"7,450-11,312","9,381",1,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2024,"7,416-11,143","9,280",3,,Gurgaon,Residential Multistorey Apartment
Sector 103,Apr-Jun 2024,"6,795-11,161","8,978",10,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jan-Mar 2024,"6,292-10,100","8,196",5,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2023,"5,912-9,644","7,778",5,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2023,"5,654-9,133","7,393",11,,Gurgaon,Residential Multistorey Apartment
Sector 103,Apr-Jun 2023,"5,165-8,206","6,686",13,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jan-Mar 2023,"4,760-7,079","5,919",5,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2022,"4,681-6,605","5,643",3,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2022,"4,594-6,412","5,503",4,,Gurgaon,Residential Multistorey Apartment
Sector 103,Apr-Jun 2022,"4,265-6,280","5,273",2,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jan-Mar 2022,"4,206-6,185","5,195",2,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2021,"4,155-6,015","5,085",3,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2021,"4,142-5,714","4,928",4,,Gurgaon,Residential Multistorey Apartment
Sector 103,Apr-Jun 2021,"3,969-5,538","4,753",2,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jan-Mar 2021,"3,920-5,396","4,658",1,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2020,"3,821-5,364","4,592",3,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2020,"3,760-5,182","4,471",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 103,Apr-Jun 2020,"3,731-5,169","4,450",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jan-Mar 2020,"3,729-5,206","4,467",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2019,"3,756-5,189","4,473",1,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2019,"3,821-5,254","4,537",5,,Gurgaon,Residential Multistorey Apartment
Sector 103,Apr-Jun 2019,"3,447-5,228","4,338",4,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jan-Mar 2019,"3,724-5,318","4,521",3,,Gurgaon,Residential Multistorey Apartment
Sector 103,Oct-Dec 2018,"3,867-5,412","4,639",3,,Gurgaon,Residential Multistorey Apartment
Sector 103,Jul-Sep 2018,"3,652-5,357","4,504",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2024,"10,529-14,979","12,754",2,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2024,"10,175-14,737","12,456",4,,Gurgaon,Residential Multistorey Apartment
Sector 104,Apr-Jun 2024,"9,645-14,298","11,972",5,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jan-Mar 2024,"9,159-13,586","11,372",10,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2023,"8,321-12,316","10,318",10,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2023,"7,459-11,241","9,350",12,,Gurgaon,Residential Multistorey Apartment
Sector 104,Apr-Jun 2023,"6,414-10,322","8,368",6,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jan-Mar 2023,"5,934-9,913","7,924",,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2022,"6,113-9,741","7,927",4,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2022,"6,034-9,184","7,609",4,,Gurgaon,Residential Multistorey Apartment
Sector 104,Apr-Jun 2022,"5,879-8,725","7,302",5,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jan-Mar 2022,"5,572-8,285","6,929",2,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2021,"5,646-7,956","6,801",3,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2021,"5,456-7,774","6,615",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Apr-Jun 2021,"5,574-7,639","6,607",1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jan-Mar 2021,"5,528-7,571","6,550",1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2020,"5,494-7,478","6,486",1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2020,"5,462-7,436","6,449",3,,Gurgaon,Residential Multistorey Apartment
Sector 104,Apr-Jun 2020,"5,215-7,279","6,247",0.1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jan-Mar 2020,"5,240-7,240","6,240",1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2019,"5,338-7,226","6,282",1,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2019,"5,255-7,166","6,211",4,,Gurgaon,Residential Multistorey Apartment
Sector 104,Apr-Jun 2019,"5,052-6,891","5,971",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jan-Mar 2019,"5,087-6,801","5,944",2,,Gurgaon,Residential Multistorey Apartment
Sector 104,Oct-Dec 2018,"4,959-6,747","5,853",4,,Gurgaon,Residential Multistorey Apartment
Sector 104,Jul-Sep 2018,"4,959-7,217","6,088",5,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2024,"9,545-13,826","11,685",3,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2024,"9,115-13,340","11,345",5,,Gurgaon,Residential Multistorey Apartment
Sector 105,Apr-Jun 2024,"8,605-12,560","10,805",8,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jan-Mar 2024,"7,980-11,590","10,005",7,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2023,"7,450-10,800","9,350",10,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2023,"6,890-10,250","8,500",9,,Gurgaon,Residential Multistorey Apartment
Sector 105,Apr-Jun 2023,"6,450-9,780","7,800",7,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jan-Mar 2023,"6,100-9,250","7,290",6,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2022,"5,700-8,600","6,880",5,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2022,"5,200-7,900","6,560",4,,Gurgaon,Residential Multistorey Apartment
Sector 105,Apr-Jun 2022,"2,867-4,554","3,711",2,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jan-Mar 2022,"3,200-4,980","4,090",5,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2021,"3,057-4,720","3,888",2,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2021,"3,041-4,592","3,817",2,,Gurgaon,Residential Multistorey Apartment
Sector 105,Apr-Jun 2021,"3,066-4,425","3,746",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jan-Mar 2021,"2,900-4,320","3,610",2,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2020,"2,850-4,250","3,540",2,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2020,"2,800-4,180","3,480",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Apr-Jun 2020,"2,750-4,100","3,420",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jan-Mar 2020,"2,730-4,070","3,400",2,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2019,"2,710-4,020","3,380",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2019,"2,700-3,980","3,350",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Apr-Jun 2019,"2,700-3,950","3,330",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jan-Mar 2019,"2,991-4,144","3,567",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Oct-Dec 2018,"2,950-4,080","3,515",1,,Gurgaon,Residential Multistorey Apartment
Sector 105,Jul-Sep 2018,"2,920-4,050","3,490",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 106,Oct-Dec 2024,"11,539-18,274","14,906",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2024,"11,840-18,108","14,974",1,,Gurgaon,Residential Multistorey Apartment
Sector 106,Apr-Jun 2024,"11,998-17,753","14,875",3,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jan-Mar 2024,"11,710-17,165","14,437",5,,Gurgaon,Residential Multistorey Apartment
Sector 106,Oct-Dec 2023,"10,837-16,589","13,713",5,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2023,"10,229-15,873","13,051",4,,Gurgaon,Residential Multistorey Apartment
Sector 106,Apr-Jun 2023,"9,785-15,238","12,512",3,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jan-Mar 2023,"9,290-15,117","12,204",11,,Gurgaon,Residential Multistorey Apartment
Sector 106,Oct-Dec 2022,"8,074-13,909","10,992",18,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2022,"7,010-11,674","9,342",4,,Gurgaon,Residential Multistorey Apartment
Sector 106,Apr-Jun 2022,"6,732-11,172","8,952",3,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jan-Mar 2022,"7,305-11,128","9,217",17,,Gurgaon,Residential Multistorey Apartment
Sector 106,Oct-Dec 2021,"5,161-10,636","7,898",5,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2021,"5,897-10,805","8,351",2,,Gurgaon,Residential Multistorey Apartment
Sector 106,Apr-Jun 2021,"5,630-10,682","8,156",9,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jan-Mar 2021,"6,692-11,158","8,925",34,,Gurgaon,Residential Multistorey Apartment
Sector 106,Oct-Dec 2020,"4,488-8,808","6,648",16,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jul-Sep 2020,"5,476-10,355","7,916",5,,Gurgaon,Residential Multistorey Apartment
Sector 106,Apr-Jun 2020,"5,929-10,710","8,320",5,,Gurgaon,Residential Multistorey Apartment
Sector 106,Jan-Mar 2020,"5,474-10,425","7,950",40,,Gurgaon,Residential Multistorey Apartment
