Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Jasola Vihar,Oct-Dec 2021,"8,400-11,900","10,150",1.6,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jul-Sep 2021,"7,940-12,039","9,989",1,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Apr-Jun 2021,"7,803-11,908","9,856",1,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jan-Mar 2021,"7,858-12,133","9,995",1.5,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Oct-Dec 2020,"7,700-11,800","9,750",1,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jul-Sep 2020,"7,650-11,700","9,650",0.8,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Apr-Jun 2020,"7,500-11,500","9,500",0.5,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jan-Mar 2020,"7,400-11,350","9,375",0.6,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Oct-Dec 2019,"7,350-11,250","9,300",0.5,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jul-Sep 2019,"7,815-12,249","10,032",4,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Apr-Jun 2019,"7,682-11,548","9,615",3,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jan-Mar 2019,"7,612-11,027","9,320",2,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Oct-Dec 2018,"7,500-11,000","9,250",1.5,,New Delhi,Residential Multistorey Apartment
Jasola Vihar,Jul-Sep 2018,"7,934-11,760","9,847",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Kakrola,Oct-Dec 2024,"11,239-16,516","13,878",6,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2024,"10,599-15,594","13,097",7,,New Delhi,Residential Multistorey Apartment
Kakrola,Apr-Jun 2024,"9,691-14,796","12,244",5,,New Delhi,Residential Multistorey Apartment
Kakrola,Jan-Mar 2024,"9,368-13,975","11,672",3,,New Delhi,Residential Multistorey Apartment
Kakrola,Oct-Dec 2023,"9,188-13,449","11,318",3,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2023,"9,211-12,861","11,036",6,,New Delhi,Residential Multistorey Apartment
Kakrola,Apr-Jun 2023,"8,937-11,914","10,425",2,,New Delhi,Residential Multistorey Apartment
Kakrola,Jan-Mar 2023,"8,813-11,652","10,233",2,,New Delhi,Residential Multistorey Apartment
Kakrola,Oct-Dec 2022,"8,571-11,507","10,039",0.1,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2022,"8,554-11,497","10,025",1,,New Delhi,Residential Multistorey Apartment
Kakrola,Apr-Jun 2022,"8,333-11,459","9,896",3,,New Delhi,Residential Multistorey Apartment
Kakrola,Jan-Mar 2022,"7,810-11,406","9,608",3,,New Delhi,Residential Multistorey Apartment
Kakrola,Oct-Dec 2021,"7,743-10,951","9,347",,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2021,"7,852-10,858","9,355",0.4,,New Delhi,Residential Multistorey Apartment
Kakrola,Apr-Jun 2021,"7,999-10,641","9,320",2,,New Delhi,Residential Multistorey Apartment
Kakrola,Jan-Mar 2021,"7,885-10,413","9,149",1,,New Delhi,Residential Multistorey Apartment
Kakrola,Oct-Dec 2020,"7,847-10,300","9,073",0.2,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2020,"7,832-10,359","9,095",1,,New Delhi,Residential Multistorey Apartment
Kakrola,Apr-Jun 2020,"7,786-10,270","9,028",0.5,,New Delhi,Residential Multistorey Apartment
Kakrola,Jan-Mar 2020,"7,659-10,486","9,072",1,,New Delhi,Residential Multistorey Apartment
Kakrola,Oct-Dec 2019,"7,590-10,391","8,990",1,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2019,"7,351-10,478","8,915",1,,New Delhi,Residential Multistorey Apartment
Kakrola,Apr-Jun 2019,"7,462-10,164","8,813",0.4,,New Delhi,Residential Multistorey Apartment
Kakrola,Jan-Mar 2019,"7,384-10,314","8,849",4,,New Delhi,Residential Multistorey Apartment
Kakrola,Oct-Dec 2018,"6,910-10,188","8,549",2,,New Delhi,Residential Multistorey Apartment
Kakrola,Jul-Sep 2018,"6,788-9,998","8,393",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Kalkaji,Oct-Dec 2024,"10,508-18,368","14,438",7,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2024,"9,845-17,196","13,520",4,,New Delhi,Residential Multistorey Apartment
Kalkaji,Apr-Jun 2024,"9,672-16,356","13,014",3,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jan-Mar 2024,"10,026-16,720","13,373",3,,New Delhi,Residential Multistorey Apartment
Kalkaji,Oct-Dec 2023,"10,375-17,238","13,806",28,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2023,"7,355-14,151","10,753",7,,New Delhi,Residential Multistorey Apartment
Kalkaji,Apr-Jun 2023,"8,332-14,780","11,556",4,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jan-Mar 2023,"8,079-14,075","11,077",1,,New Delhi,Residential Multistorey Apartment
Kalkaji,Oct-Dec 2022,"8,227-14,190","11,209",2,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2022,"7,900-13,999","10,949",2,,New Delhi,Residential Multistorey Apartment
Kalkaji,Apr-Jun 2022,"7,642-13,769","10,706",0.2,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jan-Mar 2022,"7,625-13,736","10,680",,,New Delhi,Residential Multistorey Apartment
Kalkaji,Oct-Dec 2021,"7,686-13,673","10,679",8,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2021,"8,767-14,347","11,557",1,,New Delhi,Residential Multistorey Apartment
Kalkaji,Apr-Jun 2021,"8,936-14,000","11,468",0.4,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jan-Mar 2021,"8,857-13,979","11,418",1,,New Delhi,Residential Multistorey Apartment
Kalkaji,Oct-Dec 2020,"8,772-13,949","11,361",1,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2020,"8,710-13,736","11,223",6,,New Delhi,Residential Multistorey Apartment
Kalkaji,Apr-Jun 2020,"8,910-14,994","11,952",4,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jan-Mar 2020,"9,358-15,531","12,444",3,,New Delhi,Residential Multistorey Apartment
Kalkaji,Oct-Dec 2019,"9,186-15,001","12,094",1,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2019,"9,184-14,758","11,971",2,,New Delhi,Residential Multistorey Apartment
Kalkaji,Apr-Jun 2019,"8,577-14,941","11,759",2,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jan-Mar 2019,"8,680-14,431","11,555",2,,New Delhi,Residential Multistorey Apartment
Kalkaji,Oct-Dec 2018,"8,491-14,214","11,352",3,,New Delhi,Residential Multistorey Apartment
Kalkaji,Jul-Sep 2018,"8,032-14,014","11,023",5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Karol Bagh,Oct-Dec 2024,"17,754-25,553","21,653",0.3,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2024,"17,580-25,615","21,597",4,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Apr-Jun 2024,"17,300-24,059","20,679",2,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jan-Mar 2024,"17,253-23,367","20,310",3,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Oct-Dec 2023,"16,699-22,869","19,784",4,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2023,"15,743-22,252","18,998",3,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Apr-Jun 2023,"15,564-21,300","18,432",3,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jan-Mar 2023,"15,124-20,597","17,860",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Oct-Dec 2022,"14,937-20,344","17,641",2,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2022,"14,689-19,870","17,280",2,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Apr-Jun 2022,"14,791-19,191","16,991",7,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jan-Mar 2022,"13,436-18,432","15,934",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Oct-Dec 2021,"13,418-18,086","15,752",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2021,"13,175-18,138","15,656",3,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Apr-Jun 2021,"12,379-17,924","15,151",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jan-Mar 2021,"12,680-17,258","14,969",2,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Oct-Dec 2020,"12,390-16,928","14,659",5,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2020,"11,589-16,421","14,005",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Apr-Jun 2020,"11,902-15,872","13,887",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jan-Mar 2020,"12,164-15,829","13,996",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Oct-Dec 2019,"12,496-15,865","14,180",4,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2019,"10,950-16,202","13,576",0.4,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Apr-Jun 2019,"11,221-16,038","13,629",3,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jan-Mar 2019,"11,037-15,358","13,197",1,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Oct-Dec 2018,"10,843-15,361","13,102",,,New Delhi,Residential Multistorey Apartment
Karol Bagh,Jul-Sep 2018,-,-,,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Kirti Nagar,Oct-Dec 2024,"8,890-14,540","11,715",48,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2024,"15,738-28,898","22,318",7,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Apr-Jun 2024,"18,378-29,372","23,875",6,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jan-Mar 2024,"17,331-28,765","22,500",5,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Oct-Dec 2023,"16,458-27,970","21,429",7,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2023,"15,249-23,137","19,193",3,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Apr-Jun 2023,"15,001-24,536","19,769",3,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jan-Mar 2023,"14,628-23,856","19,242",5,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Oct-Dec 2022,"14,310-22,470","18,390",2,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2022,"14,677-22,679","18,678",4,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Apr-Jun 2022,"14,078-21,974","18,026",3,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jan-Mar 2022,"13,671-21,395","17,533",8,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Oct-Dec 2021,"12,090-20,267","16,179",15,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2021,"10,978-17,185","14,081",4,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Apr-Jun 2021,"10,636-16,424","13,530",1,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jan-Mar 2021,"10,708-16,745","13,726",4,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Oct-Dec 2020,"10,099-16,189","13,144",12,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2020,"9,104-14,367","11,736",1,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Apr-Jun 2020,"9,058-14,563","11,811",1,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jan-Mar 2020,"9,275-14,705","11,990",5,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Oct-Dec 2019,"9,562-15,800","12,681",6,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2019,"9,194-14,704","11,949",7,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Apr-Jun 2019,"9,645-15,926","12,785",8,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jan-Mar 2019,"9,482-14,303","11,892",3,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Oct-Dec 2018,"9,728-14,715","12,221",0.4,,New Delhi,Residential Multistorey Apartment
Kirti Nagar,Jul-Sep 2018,"10,058-14,483","12,271",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Loni Road,Oct-Dec 2024,"4,442-7,632","6,037",3,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2024,"4,193-7,532","5,863",17,,New Delhi,Residential Multistorey Apartment
Loni Road,Apr-Jun 2024,"4,688-9,376","7,032",22,,New Delhi,Residential Multistorey Apartment
Loni Road,Jan-Mar 2024,"4,135-7,390","5,763",10,,New Delhi,Residential Multistorey Apartment
Loni Road,Oct-Dec 2023,"4,357-8,518","6,438",7,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2023,"4,210-8,345","6,016",5,,New Delhi,Residential Multistorey Apartment
Loni Road,Apr-Jun 2023,"4,178-7,990","5,730",6,,New Delhi,Residential Multistorey Apartment
Loni Road,Jan-Mar 2023,"4,105-7,530","5,420",4,,New Delhi,Residential Multistorey Apartment
Loni Road,Oct-Dec 2022,"3,950-7,328","5,211",3,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2022,"3,820-7,154","5,060",2,,New Delhi,Residential Multistorey Apartment
Loni Road,Apr-Jun 2022,"3,756-6,980","4,960",2,,New Delhi,Residential Multistorey Apartment
Loni Road,Jan-Mar 2022,"3,688-6,875","4,865",2,,New Delhi,Residential Multistorey Apartment
Loni Road,Oct-Dec 2021,"3,600-6,750","4,770",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2021,"3,550-6,690","4,722",2,,New Delhi,Residential Multistorey Apartment
Loni Road,Apr-Jun 2021,"3,480-6,570","4,626",2,,New Delhi,Residential Multistorey Apartment
Loni Road,Jan-Mar 2021,"3,450-6,500","4,580",2,,New Delhi,Residential Multistorey Apartment
Loni Road,Oct-Dec 2020,"3,420-6,450","4,525",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2020,"3,410-6,400","4,500",0.5,,New Delhi,Residential Multistorey Apartment
Loni Road,Apr-Jun 2020,"3,400-6,380","4,478",0.5,,New Delhi,Residential Multistorey Apartment
Loni Road,Jan-Mar 2020,"3,390-6,360","4,456",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Oct-Dec 2019,"3,370-6,300","4,412",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2019,"3,360-6,280","4,390",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Apr-Jun 2019,"3,350-6,250","4,360",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Jan-Mar 2019,"3,340-6,200","4,320",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Oct-Dec 2018,"3,320-6,150","4,285",1,,New Delhi,Residential Multistorey Apartment
Loni Road,Jul-Sep 2018,"3,310-6,100","4,240",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Mahavir Enclave,Oct-Dec 2024,"3,906-6,815","5,361",6,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2024,"4,036-6,122","5,079",4,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Apr-Jun 2024,"4,063-6,493","5,278",,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jan-Mar 2024,"4,104-6,454","5,279",,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Oct-Dec 2023,"4,201-6,365","5,283",0.5,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2023,"4,246-6,273","5,259",3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Apr-Jun 2023,"4,066-6,165","5,115",4,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jan-Mar 2023,"3,846-5,957","4,901",2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Oct-Dec 2022,"3,847-6,112","4,980",2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2022,"3,979-6,196","5,088",0.3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Apr-Jun 2022,"4,039-6,163","5,101",1,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jan-Mar 2022,"3,979-6,104","5,041",1,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Oct-Dec 2021,"3,874-6,301","5,087",1,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2021,"3,938-6,326","5,132",3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Apr-Jun 2021,"4,060-6,496","5,278",2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jan-Mar 2021,"3,881-6,425","5,153",2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Oct-Dec 2020,"3,820-6,285","5,053",3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2020,"3,678-6,116","4,897",1,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Apr-Jun 2020,"3,788-5,927","4,857",3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jan-Mar 2020,"3,996-6,005","5,000",0.2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Oct-Dec 2019,"4,015-6,010","5,012",3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2019,"4,079-6,301","5,190",2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Apr-Jun 2019,"3,879-6,253","5,066",3,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jan-Mar 2019,"4,166-6,233","5,199",2,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Oct-Dec 2018,"4,125-6,122","5,124",1.5,,New Delhi,Residential Multistorey Apartment
Mahavir Enclave,Jul-Sep 2018,"4,060-6,080","5,070",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Main Chhatarpur Road,Oct-Dec 2024,"3,528-6,082","4,805",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2024,"3,400-5,950","4,625",5,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Apr-Jun 2024,"3,320-5,780","4,400",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jan-Mar 2024,"3,200-5,550","4,230",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Oct-Dec 2023,"3,110-5,400","4,100",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2023,"3,000-5,280","3,940",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Apr-Jun 2023,"2,880-5,160","3,790",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jan-Mar 2023,"2,760-5,050","3,650",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Oct-Dec 2022,"2,680-4,950","3,540",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2022,"2,580-4,860","3,420",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Apr-Jun 2022,"2,500-4,780","3,310",4,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jan-Mar 2022,"2,420-4,680","3,190",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Oct-Dec 2021,"2,350-4,590","3,080",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2021,"2,250-4,500","2,970",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Apr-Jun 2021,"2,200-4,450","2,900",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jan-Mar 2021,"2,140-4,360","2,800",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Oct-Dec 2020,"2,100-4,300","2,750",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2020,"2,050-4,250","2,700",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Apr-Jun 2020,"2,000-4,200","2,650",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jan-Mar 2020,"1,950-4,150","2,580",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Oct-Dec 2019,"1,900-4,100","2,500",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2019,"1,850-4,050","2,450",3,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Apr-Jun 2019,"1,800-4,000","2,400",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jan-Mar 2019,"1,750-3,950","2,350",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Oct-Dec 2018,"1,700-3,900","2,300",2,,New Delhi,Residential Multistorey Apartment
Main Chhatarpur Road,Jul-Sep 2018,"1,650-3,850","2,250",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Main Rajapuri Road,Oct-Dec 2024,"3,911-5,990","4,950",6,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2024,"4,228-6,281","5,254",5,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Apr-Jun 2024,"4,140-6,150","5,050",4,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jan-Mar 2024,"3,980-6,000","4,860",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Oct-Dec 2023,"3,870-5,880","4,720",4,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2023,"3,750-5,750","4,540",4,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Apr-Jun 2023,"3,650-5,630","4,370",4,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jan-Mar 2023,"3,540-5,520","4,200",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Oct-Dec 2022,"3,450-5,420","4,070",4,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2022,"3,360-5,320","3,920",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Apr-Jun 2022,"3,280-5,220","3,810",4,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jan-Mar 2022,"3,190-5,120","3,660",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Oct-Dec 2021,"3,110-5,030","3,550",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2021,"3,020-4,920","3,440",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Apr-Jun 2021,"2,950-4,870","3,370",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jan-Mar 2021,"2,890-4,800","3,280",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Oct-Dec 2020,"2,820-4,720","3,220",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2020,"2,750-4,650","3,150",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Apr-Jun 2020,"2,700-4,580","3,090",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jan-Mar 2020,"2,640-4,520","3,000",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Oct-Dec 2019,"2,580-4,460","2,920",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2019,"2,520-4,400","2,860",3,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Apr-Jun 2019,"2,460-4,340","2,780",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jan-Mar 2019,"2,400-4,280","2,720",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Oct-Dec 2018,"2,350-4,230","2,660",2,,New Delhi,Residential Multistorey Apartment
Main Rajapuri Road,Jul-Sep 2018,"2,300-4,180","2,600",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Mandi Road,Oct-Dec 2024,"3,459-5,822","4,640",-3.3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2024,"3,550-6,050","4,800",0.04,,New Delhi,Residential Multistorey Apartment
Mandi Road,Apr-Jun 2024,"3,490-6,000","4,798",-0.04,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jan-Mar 2024,"3,481-6,115","4,798",4,,New Delhi,Residential Multistorey Apartment
Mandi Road,Oct-Dec 2023,"3,350-5,900","4,615",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2023,"3,250-5,720","4,480",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Apr-Jun 2023,"3,160-5,580","4,350",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jan-Mar 2023,"3,070-5,420","4,220",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Oct-Dec 2022,"2,980-5,280","4,100",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2022,"2,900-5,150","3,980",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Apr-Jun 2022,"2,820-5,020","3,860",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jan-Mar 2022,"2,740-4,900","3,750",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Oct-Dec 2021,"2,660-4,780","3,640",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2021,"2,580-4,660","3,530",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Apr-Jun 2021,"2,500-4,540","3,420",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jan-Mar 2021,"2,430-4,420","3,320",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Oct-Dec 2020,"2,360-4,310","3,220",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2020,"2,290-4,200","3,120",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Apr-Jun 2020,"2,220-4,090","3,030",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jan-Mar 2020,"2,150-3,990","2,940",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Oct-Dec 2019,"2,090-3,880","2,850",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2019,"2,020-3,770","2,760",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Apr-Jun 2019,"1,960-3,670","2,680",3,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jan-Mar 2019,"1,900-3,570","2,600",2,,New Delhi,Residential Multistorey Apartment
Mandi Road,Oct-Dec 2018,"1,850-3,490","2,550",2,,New Delhi,Residential Multistorey Apartment
Mandi Road,Jul-Sep 2018,"1,800-3,410","2,500",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Mayur Vihar,Oct-Dec 2024,"9,671-15,852","12,761",6,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2024,"9,193-14,979","12,086",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Apr-Jun 2024,"9,446-15,113","12,279",10,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jan-Mar 2024,"8,385-13,983","11,184",2,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Oct-Dec 2023,"8,225-13,750","10,965",-0.1,,New Delhi,Residential Multistorey Apartment
Mayur Vihar,Jul-Sep 2023,"8,250-13,701","10,976",2,,New Delhi,Residential Multistorey Apartment
