location,year,quarter,avg_price,max_price,min_price
Jasola Vihar,2027,Oct-Dec,9781.220000000007,11752.71979852945,7831.414546887375
Jasola Vihar,2028,Jan-Mar,10016.000000000004,12034.82198560823,8019.393092234294
Jasola Vihar,2028,Apr-Jun,9834.389999999992,11816.606727939854,7873.985546359618
Jasola Vihar,2028,Jul-Sep,9776.699999999999,11747.288748671717,7827.795571570186
Jasola Vihar,2028,Oct-Dec,9899.490000000003,11894.82826460751,7926.108398826125
Jasola Vihar,2029,Jan-Mar,10094.079999999993,12128.639767221266,8081.908488863844
Jasola Vihar,2029,Apr-Jun,10205.289999999994,12262.265221795897,8170.949693515139
Jasola Vihar,2029,Jul-Sep,10668.919999999984,12819.34434691445,8542.158880750812
Jasola Vihar,2029,Oct-Dec,11150.20000000001,13397.631000791629,8927.49968620516
Jasola Vihar,2030,Jan-Mar,11321.340000000015,13603.26592836921,9064.524340139365
Jasola Vihar,2030,Apr-Jun,11489.960000000005,13805.872925495123,9199.531335268406
Jasola Vihar,2030,Jul-Sep,12116.029999999993,14558.133408774836,9700.79944961096
Jasola Vihar,2030,Oct-Dec,12377.679999999988,14872.521505074188,9910.29168229697
Kakrola,2024,Jan-Mar,10773.000000000016,12559.426260219974,8986.615267193241
Kakrola,2024,Apr-Jun,10779.370000000015,12566.852561647393,8991.92899032069
Kakrola,2024,Jul-Sep,11182.380000000005,13036.691453054718,9328.111652423304
Kakrola,2024,Oct-Dec,11662.809999999992,13596.788469502997,9728.876487921078
Kakrola,2025,Jan-Mar,12663.399999999992,14763.300705807971,10563.548108658188
Kakrola,2025,Apr-Jun,12563.489999999993,14646.823190013061,10480.20523932325
Kakrola,2025,Jul-Sep,13009.669999999995,15166.990720764474,10852.399428492126
Kakrola,2025,Oct-Dec,13779.699999999977,16064.710483426401,11494.742634116988
Kakrola,2026,Jan-Mar,8869.02999999999,10339.731577525152,7398.36261052582
Kakrola,2026,Apr-Jun,8873.479999999989,10344.919496104745,7402.07470909994
Kakrola,2026,Jul-Sep,8904.939999999993,10381.596331725888,7428.3179947498
Kakrola,2026,Oct-Dec,8930.649999999989,10411.569677047544,7449.764748534215
Kakrola,2027,Jan-Mar,9060.670000000004,10563.150165523733,7558.224761254961
Kakrola,2027,Apr-Jun,9056.849999999995,10558.696716316072,7555.038195737393
Kakrola,2027,Jul-Sep,9087.38,10594.2893352453,7580.505694494234
Kakrola,2027,Oct-Dec,9085.880000000008,10592.540598645446,7579.254425311954
Kakrola,2028,Jan-Mar,9200.960000000006,10726.703670586974,7675.251796977096
Kakrola,2028,Apr-Jun,9283.040000000003,10822.394537331504,7743.721246631899
Kakrola,2028,Jul-Sep,9340.519999999991,10889.40612383826,7791.669881697169
Kakrola,2028,Oct-Dec,9345.130000000006,10894.78057432186,7795.515448984082
Kakrola,2029,Jan-Mar,9770.349999999991,11390.512425651157,8150.2252367791025
Kakrola,2029,Apr-Jun,9958.34999999999,11609.687412834053,8307.050974292544
Kakrola,2029,Jul-Sep,10384.989999999994,12107.074734811247,8662.945296913482
Kakrola,2029,Oct-Dec,10556.08000000001,12306.535631391702,8805.665059845278
Kakrola,2030,Jan-Mar,10773.000000000016,12559.426260219974,8986.615267193241
Kakrola,2030,Apr-Jun,10779.370000000015,12566.852561647393,8991.92899032069
Kakrola,2030,Jul-Sep,11182.380000000005,13036.691453054718,9328.111652423304
Kakrola,2030,Oct-Dec,11662.809999999992,13596.788469502997,9728.876487921078
Kalkaji,2024,Jan-Mar,11224.850000000011,14121.565429062004,8328.280853074091
Kalkaji,2024,Apr-Jun,11384.34000000001,14322.213853787596,8446.614506820624
Kalkaji,2024,Jul-Sep,11434.090000000011,14384.802474579488,8483.526534370254
Kalkaji,2024,Oct-Dec,12807.899999999987,16113.141632973526,9502.825279454732
Kalkaji,2025,Jan-Mar,13074.980000000009,16449.14502676446,9700.985366247804
Kalkaji,2025,Apr-Jun,12929.339999999993,16265.920770842216,9592.927724190953
Kalkaji,2025,Jul-Sep,13032.15,16395.2622000606,9669.207634791504
Kalkaji,2025,Oct-Dec,13752.259999999977,17301.20575219016,10203.493467128415
Kalkaji,2026,Jan-Mar,11759.34,14793.987377344536,8724.84587026002
Kalkaji,2026,Apr-Jun,11755.329999999996,14788.942545799297,8721.870649546972
Kalkaji,2026,Jul-Sep,11849.83999999998,14907.842054362922,8791.992372636716
Kalkaji,2026,Oct-Dec,11893.999999999998,14963.398104497011,8824.756897995352
Kalkaji,2027,Jan-Mar,12139.900000000003,15272.75572967743,9007.202477381354
Kalkaji,2027,Apr-Jun,12004.829999999987,15102.829196805844,8906.987250021983
Kalkaji,2027,Jul-Sep,11451.479999999981,14406.680185445199,8496.429050130795
Kalkaji,2027,Oct-Dec,11422.329999999994,14370.007656880722,8474.801198812782
Kalkaji,2028,Jan-Mar,11598.579999999994,14591.74121295249,8605.5699396293
Kalkaji,2028,Apr-Jun,11597.779999999984,14590.734762768887,8604.97637938729
Kalkaji,2028,Jul-Sep,11387.759999999986,14326.516428322406,8449.151976855175
Kalkaji,2028,Oct-Dec,11458.439999999995,14415.436302042433,8501.593024236241
Kalkaji,2029,Jan-Mar,10537.929999999984,13257.376978923994,7818.620351277286
Kalkaji,2029,Apr-Jun,10586.869999999988,13318.946568905005,7854.931399081887
Kalkaji,2029,Jul-Sep,10872.929999999982,13678.827993301535,8067.173702616485
Kalkaji,2029,Oct-Dec,11137.110000000006,14011.183005176967,8263.182133532293
Kalkaji,2030,Jan-Mar,11224.850000000011,14121.565429062004,8328.280853074091
Kalkaji,2030,Apr-Jun,11384.34000000001,14322.213853787596,8446.614506820624
Kalkaji,2030,Jul-Sep,11434.090000000011,14384.802474579488,8483.526534370254
Kalkaji,2030,Oct-Dec,12807.899999999987,16113.141632973526,9502.825279454732
Loni Road,2024,Jan-Mar,5512.520000000008,7656.429666028287,4091.3927730258947
Loni Road,2024,Apr-Jun,6055.290000000002,8410.291843368255,4494.236709268346
Loni Road,2024,Jul-Sep,5970.380000000002,8292.358948259945,4431.216500660009
Loni Road,2024,Oct-Dec,6176.399999999997,8578.50351368467,4584.124560694036
Loni Road,2025,Jan-Mar,5786.289999999995,8036.673320412936,4294.584888332732
Loni Road,2025,Apr-Jun,6487.249999999988,9010.248189746584,4814.837454886721
Loni Road,2025,Jul-Sep,6266.829999999998,8704.103227553998,4651.241713731982
Loni Road,2025,Oct-Dec,6188.070000000006,8594.71216856531,4592.78603560229
Loni Road,2026,Jan-Mar,4340.440000000004,6028.508482439212,3221.474905805785
Loni Road,2026,Apr-Jun,4353.4600000000055,6046.592174516827,3231.1383508191007
Loni Road,2026,Jul-Sep,4376.0800000000045,6078.009464439685,3247.926916579559
Loni Road,2026,Oct-Dec,4384.359999999996,6089.509692581198,3254.0723332239645
Loni Road,2027,Jan-Mar,4473.840000000005,6213.789935830433,3320.4843961879797
Loni Road,2027,Apr-Jun,4483.760000000006,6227.567986937188,3327.8470209600296
Loni Road,2027,Jul-Sep,4499.719999999998,6249.735093354898,3339.692534202152
Loni Road,2027,Oct-Dec,4519.290000000002,6276.916188129012,3354.217389725239
Loni Road,2028,Jan-Mar,4605.499999999996,6396.654674612191,3418.2024584347478
Loni Road,2028,Apr-Jun,4619.979999999993,6416.7661846954325,3428.9495155616883
Loni Road,2028,Jul-Sep,4698.079999999989,6525.240558832265,3486.9153416400163
Loni Road,2028,Oct-Dec,4737.94999999999,6580.616657383301,3516.506858743001
Loni Road,2029,Jan-Mar,4958.929999999997,6887.53941278355,3680.5182319413366
Loni Road,2029,Apr-Jun,5038.180000000005,6997.611040828945,3739.3375881091756
Loni Road,2029,Jul-Sep,5113.699999999995,7102.502010544861,3795.3885379867047
Loni Road,2029,Oct-Dec,5240.8899999999885,7279.158292829929,3889.7889658855847
Loni Road,2030,Jan-Mar,5512.520000000008,7656.429666028287,4091.3927730258947
Loni Road,2030,Apr-Jun,6055.290000000002,8410.291843368255,4494.236709268346
Loni Road,2030,Jul-Sep,5970.380000000002,8292.358948259945,4431.216500660009
Loni Road,2030,Oct-Dec,6176.399999999997,8578.50351368467,4584.124560694036
Mahavir Enclave,2024,Jan-Mar,5029.430000000002,6135.213485321677,3923.797908912353
Mahavir Enclave,2024,Apr-Jun,5133.919999999995,6262.676926920668,4005.317612636676
Mahavir Enclave,2024,Jul-Sep,5191.649999999993,6333.099594003739,4050.356683322918
Mahavir Enclave,2024,Oct-Dec,5316.239999999994,6485.082273579006,4147.557754114518
Mahavir Enclave,2025,Jan-Mar,5248.0999999999985,6401.960836976888,4094.3971395889603
Mahavir Enclave,2025,Apr-Jun,5338.0400000000045,6511.675277951285,4164.565405958629
Mahavir Enclave,2025,Jul-Sep,5241.249999999995,6393.60477826358,4089.0529921058337
Mahavir Enclave,2025,Oct-Dec,5306.079999999998,6472.688469706431,4139.6312521541495
Mahavir Enclave,2026,Jan-Mar,5156.360000000005,6290.050643347914,4022.82457169089
Mahavir Enclave,2026,Apr-Jun,5101.980000000012,6223.71451592756,3980.399062182531
Mahavir Enclave,2026,Jul-Sep,5137.970000000007,6267.617370393512,4008.477291075613
Mahavir Enclave,2026,Oct-Dec,5132.850000000007,6261.371673953787,4004.482833394796
Mahavir Enclave,2027,Jan-Mar,5020.869999999996,6124.771461586503,3917.1196749772325
Mahavir Enclave,2027,Apr-Jun,5026.489999999999,6131.627089319174,3921.504216415944
Mahavir Enclave,2027,Jul-Sep,4984.92,6080.917401623985,3889.0726527847805
Mahavir Enclave,2027,Oct-Dec,5026.130000000005,6131.187938788263,3921.2233561102657
Mahavir Enclave,2028,Jan-Mar,5168.759999999998,6305.176939412865,4032.498648886613
Mahavir Enclave,2028,Apr-Jun,5220.0100000000075,6367.694896939422,4072.482234070579
Mahavir Enclave,2028,Jul-Sep,5155.3800000000065,6288.8551780137495,4022.060007525422
Mahavir Enclave,2028,Oct-Dec,5150.850000000006,6283.329200499695,4018.5258486789176
Mahavir Enclave,2029,Jan-Mar,5012.149999999994,6114.134259837594,3910.3166142395894
Mahavir Enclave,2029,Apr-Jun,5075.510000000003,6191.424753279204,3959.7480280397062
Mahavir Enclave,2029,Jul-Sep,5083.82999999999,6201.574009993741,3966.2390217710235
Mahavir Enclave,2029,Oct-Dec,5070.439999999989,6185.240049968756,3955.7925787346676
Mahavir Enclave,2030,Jan-Mar,5029.430000000002,6135.213485321677,3923.797908912353
Mahavir Enclave,2030,Apr-Jun,5133.919999999995,6262.676926920668,4005.317612636676
Mahavir Enclave,2030,Jul-Sep,5191.649999999993,6333.099594003739,4050.356683322918
Mahavir Enclave,2030,Oct-Dec,5316.239999999994,6485.082273579006,4147.557754114518
Mayur Vihar,2024,Jan-Mar,10677.570000000012,13321.49300319733,8035.616586396231
Mayur Vihar,2024,Apr-Jun,10878.500000000013,13572.176219428406,8186.830433807635
Mayur Vihar,2024,Jul-Sep,11017.980000000005,13746.193514008151,8291.798867774398
Mayur Vihar,2024,Oct-Dec,11048.460000000014,13784.220809238956,8314.737194898775
Mayur Vihar,2025,Jan-Mar,11537.029999999975,14393.767909990493,8682.420215999577
Mayur Vihar,2025,Apr-Jun,12047.73999999998,15030.937199600672,9066.765132196655
Mayur Vihar,2025,Jul-Sep,12079.299999999972,15070.311918678215,9090.516234691568
Mayur Vihar,2025,Oct-Dec,12471.979999999974,15560.225248442905,9386.035338864716
Mayur Vihar,2026,Jan-Mar,10104.929999999991,12607.058936892807,7604.665023256481
Mayur Vihar,2026,Apr-Jun,9879.089999999995,12325.297639159144,7434.704662437333
Mayur Vihar,2026,Jul-Sep,9952.370000000015,12416.722842391206,7489.852976468643
Mayur Vihar,2026,Oct-Dec,10341.870000000015,12902.668757495987,7782.978908717397
Mayur Vihar,2027,Jan-Mar,10200.439999999999,12726.218614304003,7676.542963664903
Mayur Vihar,2027,Apr-Jun,9979.510000000004,12450.58310461441,7510.277720502603
Mayur Vihar,2027,Jul-Sep,9966.680000000011,12434.576208360775,7500.622250128407
Mayur Vihar,2027,Oct-Dec,10178.860000000019,12699.29508966228,7660.302507649699
Mayur Vihar,2028,Jan-Mar,10214.869999999997,12744.221694034328,7687.402545699176
Mayur Vihar,2028,Apr-Jun,10237.590000000015,12772.567499403234,7704.5009312722095
Mayur Vihar,2028,Jul-Sep,10148.86999999999,12661.879125621186,7637.732939721204
Mayur Vihar,2028,Oct-Dec,10306.660000000018,12858.740244862256,7756.480926497941
Mayur Vihar,2029,Jan-Mar,10502.330000000005,13102.861007913723,7903.73625682685
Mayur Vihar,2029,Apr-Jun,10658.24999999999,13297.389087716369,8021.076938100846
Mayur Vihar,2029,Jul-Sep,10776.409999999989,13444.807237469333,8110.000584197154
Mayur Vihar,2029,Oct-Dec,10839.88999999999,13524.005816906694,8157.773714310509
Mayur Vihar,2030,Jan-Mar,10677.570000000012,13321.49300319733,8035.616586396231
Mayur Vihar,2030,Apr-Jun,10878.500000000013,13572.176219428406,8186.830433807635
Mayur Vihar,2030,Jul-Sep,11017.980000000005,13746.193514008151,8291.798867774398
Mayur Vihar,2030,Oct-Dec,11048.460000000014,13784.220809238956,8314.737194898775
Mayur Vihar 1,2024,Jan-Mar,11968.729999999992,14895.922121095296,9041.657200285785
Mayur Vihar 1,2024,Apr-Jun,11976.990000000005,14906.202269174537,9047.897134554038
Mayur Vihar 1,2024,Jul-Sep,12248.99999999999,15244.737750897237,9253.384364615173
Mayur Vihar 1,2024,Oct-Dec,12270.44,15271.421331383757,9269.580997873189
Mayur Vihar 1,2025,Jan-Mar,12271.010000000011,15272.130736275436,9270.011598664105
Mayur Vihar 1,2025,Apr-Jun,12551.89000000001,15621.705553768456,9482.199581383764
Mayur Vihar 1,2025,Jul-Sep,12681.789999999986,15783.37519486905,9580.3312353117
Mayur Vihar 1,2025,Oct-Dec,13175.499999999976,16397.831842350097,9953.299509836483
Mayur Vihar 1,2026,Jan-Mar,10789.079999999985,13427.765137843926,8150.5024231024745
Mayur Vihar 1,2026,Apr-Jun,10741.540000000005,13368.598280739072,8114.588806260804
Mayur Vihar 1,2026,Jul-Sep,10934.179999999986,13608.3522427223,8260.116764787972
Mayur Vihar 1,2026,Oct-Dec,11056.969999999987,13761.172991226887,8352.87724042934
Mayur Vihar 1,2027,Jan-Mar,11117.959999999997,13837.079314635115,8398.951525056491
Mayur Vihar 1,2027,Apr-Jun,11025.589999999993,13722.118385085727,8329.17153372989
Mayur Vihar 1,2027,Jul-Sep,10801.429999999988,13443.13557716335,8159.83210690548
Mayur Vihar 1,2027,Oct-Dec,10968.73000000001,13651.352135717147,8286.21721623688
Mayur Vihar 1,2028,Jan-Mar,11051.849999999984,13754.800792901748,8349.009387711007
Mayur Vihar 1,2028,Apr-Jun,11163.589999999984,13893.869043067903,8433.422251528633
Mayur Vihar 1,2028,Jul-Sep,11015.730000000003,13709.846925029911,8321.722895487175
Mayur Vihar 1,2028,Oct-Dec,11247.18,13997.902648145686,8496.569479795295
Mayur Vihar 1,2029,Jan-Mar,11622.040000000017,14464.442152864569,8779.753712215885
Mayur Vihar 1,2029,Apr-Jun,11603.880000000016,14441.8407619301,8766.034922105555
Mayur Vihar 1,2029,Jul-Sep,11813.150000000012,14702.291922770186,8924.12584756747
Mayur Vihar 1,2029,Oct-Dec,11973.479999999992,14901.833828525843,9045.245540210017
Mayur Vihar 1,2030,Jan-Mar,11968.729999999992,14895.922121095296,9041.657200285785
Mayur Vihar 1,2030,Apr-Jun,11976.990000000005,14906.202269174537,9047.897134554038
Mayur Vihar 1,2030,Jul-Sep,12248.99999999999,15244.737750897237,9253.384364615173
Mayur Vihar 1,2030,Oct-Dec,12270.44,15271.421331383757,9269.580997873189
Mehrauli,2024,Jan-Mar,4323.140000000007,5446.0215647349805,3200.296748406999
Mehrauli,2024,Apr-Jun,4366.800000000007,5501.021703873738,3232.6169961980604
Mehrauli,2024,Jul-Sep,4312.010000000003,5432.0006863883345,3192.05752811578
Mehrauli,2024,Oct-Dec,4380.839999999998,5518.708418337955,3243.0104061610987
Mehrauli,2025,Jan-Mar,4683.500000000011,5899.980569316816,3467.060937458466
Mehrauli,2025,Apr-Jun,4782.000000000008,6024.0647128158425,3539.977666900048
Mehrauli,2025,Jul-Sep,4532.3100000000095,5709.520857077035,3355.1393098008703
Mehrauli,2025,Oct-Dec,4425.240000000003,5574.640763224834,3275.8784547621817
Mehrauli,2026,Jan-Mar,4318.1799999999985,5439.7732667476075,3196.625002437143
Mehrauli,2026,Apr-Jun,4307.870000000002,5426.785373148881,3188.992804665138
Mehrauli,2026,Jul-Sep,4166.719999999996,5248.973425383513,3084.503501511026
Mehrauli,2026,Oct-Dec,4291.660000000003,5406.365028315184,3176.9930058402847
Mehrauli,2027,Jan-Mar,4248.790000000004,5352.360081799415,3145.2575724274866
Mehrauli,2027,Apr-Jun,4239.300000000002,5340.405172948593,3138.2323971746873
Mehrauli,2027,Jul-Sep,4203.680000000003,5295.533323289351,3111.8639311573356
Mehrauli,2027,Oct-Dec,4284.260000000002,5397.042970834038,3171.5149977401047
Mehrauli,2028,Jan-Mar,4245.440000000001,5348.139961182947,3142.777663355106
Mehrauli,2028,Apr-Jun,4208.339999999997,5301.40370002747,3115.313595717715
Mehrauli,2028,Jul-Sep,4136.380000000001,5210.752989710823,3062.043668300292
Mehrauli,2028,Oct-Dec,4088.1199999999944,5149.958058083778,3026.318172230736
Mehrauli,2029,Jan-Mar,4244.589999999998,5347.069184310109,3142.148432694948
Mehrauli,2029,Apr-Jun,4314.7400000000025,5435.439769756378,3194.078468941927
Mehrauli,2029,Jul-Sep,4268.780000000006,5377.5422343734845,3160.055597011623
Mehrauli,2029,Oct-Dec,4341.7699999999995,5469.4904743125035,3214.0880039348795
Mehrauli,2030,Jan-Mar,4323.140000000007,5446.0215647349805,3200.296748406999
Mehrauli,2030,Apr-Jun,4366.800000000007,5501.021703873738,3232.6169961980604
Mehrauli,2030,Jul-Sep,4312.010000000003,5432.0006863883345,3192.05752811578
Mehrauli,2030,Oct-Dec,4380.839999999998,5518.708418337955,3243.0104061610987
Mehrauli Badarpur Road,2024,Jan-Mar,4860.940000000013,6201.092179479454,3517.768420798367
Mehrauli Badarpur Road,2024,Apr-Jun,4917.810000000009,6273.641133436296,3558.9241417269914
Mehrauli Badarpur Road,2024,Jul-Sep,4956.700000000009,6323.25303460355,3587.0680838214935
Mehrauli Badarpur Road,2024,Oct-Dec,4969.409999999999,6339.467158127215,3596.2660654111264
Mehrauli Badarpur Road,2025,Jan-Mar,4881.63000000001,6227.486374263469,3532.7413743065995
Mehrauli Badarpur Road,2025,Apr-Jun,4948.680000000004,6313.021935417085,3581.2641646752336
Mehrauli Badarpur Road,2025,Jul-Sep,4952.690000000005,6318.137485010316,3584.1661242483624
Mehrauli Badarpur Road,2025,Oct-Dec,4864.940000000005,6206.194972091144,3520.6631435645736
Mehrauli Badarpur Road,2026,Jan-Mar,4035.570000000001,5148.169194999699,2920.464088411137
Mehrauli Badarpur Road,2026,Apr-Jun,4001.3699999999994,5104.540318169661,2895.7142087600178
Mehrauli Badarpur Road,2026,Jul-Sep,3980.459999999998,5077.865469791997,2880.5820454996406
Mehrauli Badarpur Road,2026,Oct-Dec,4040.7099999999964,5154.726283505728,2924.1838071657166
Mehrauli Badarpur Road,2027,Jan-Mar,4140.380000000005,5281.875118407777,2996.3130616928247
Mehrauli Badarpur Road,2027,Apr-Jun,4125.930000000005,5263.441280098011,2985.855875699882
Mehrauli Badarpur Road,2027,Jul-Sep,4157.340000000004,5303.5109590813845,3008.5866862215653
Mehrauli Badarpur Road,2027,Oct-Dec,4216.940000000005,5379.542568995719,3051.718055438134
Mehrauli Badarpur Road,2028,Jan-Mar,4298.169999999991,5483.167529957802,3110.502638012986
Mehrauli Badarpur Road,2028,Apr-Jun,4309.819999999993,5498.029413439382,3118.933518069582
Mehrauli Badarpur Road,2028,Jul-Sep,4300.279999999999,5485.859253060484,3112.029604272169
Mehrauli Badarpur Road,2028,Oct-Dec,4391.120000000006,5601.7436732722035,3177.768758292862
Mehrauli Badarpur Road,2029,Jan-Mar,4609.509999999994,5880.343392889487,3335.813384521145
Mehrauli Badarpur Road,2029,Apr-Jun,4653.119999999999,5935.976589338555,3367.3730994797816
Mehrauli Badarpur Road,2029,Jul-Sep,4711.48,6010.426333543261,3409.607104638824
Mehrauli Badarpur Road,2029,Oct-Dec,4737.360000000006,6043.441401740969,3428.3359609362237
Mehrauli Badarpur Road,2030,Jan-Mar,4860.940000000013,6201.092179479454,3517.768420798367
Mehrauli Badarpur Road,2030,Apr-Jun,4917.810000000009,6273.641133436296,3558.9241417269914
Mehrauli Badarpur Road,2030,Jul-Sep,4956.700000000009,6323.25303460355,3587.0680838214935
Mehrauli Badarpur Road,2030,Oct-Dec,4969.409999999999,6339.467158127215,3596.2660654111264
Munirka,2024,Jan-Mar,13288.520000000017,15430.049709036422,11146.950849205303
Munirka,2024,Apr-Jun,13391.510000000015,15549.63720407226,11233.343048484052
Munirka,2024,Jul-Sep,13571.010000000011,15758.06477334047,11383.914946440505
Munirka,2024,Oct-Dec,13803.210000000015,16027.685283558185,11578.693747028196
Munirka,2025,Jan-Mar,14196.329999999976,16484.159077601147,11908.458786162662
Munirka,2025,Apr-Jun,14525.61000000001,16866.504648679944,12184.672237745433
Munirka,2025,Jul-Sep,14978.930000000004,17392.880056483093,12564.935484439698
Munirka,2025,Oct-Dec,15092.750000000007,17525.042875057516,12660.412328035267
Munirka,2026,Jan-Mar,11978.669999999996,13909.10903156582,10048.195414451713
Munirka,2026,Apr-Jun,12104.489999999996,14055.205726637278,10153.738345932947
Munirka,2026,Jul-Sep,11753.449999999999,13647.593392843892,9859.27172165086
Munirka,2026,Oct-Dec,12082.619999999997,14029.811236721425,10135.392900761317
Munirka,2027,Jan-Mar,12128.559999999998,14083.15476057759,10173.929240550286
Munirka,2027,Apr-Jun,12145.930000000002,14103.32404680706,10188.499902764794
Munirka,2027,Jul-Sep,11957.749999999998,13884.817640205985,10030.646867904366
Munirka,2027,Oct-Dec,12477.94000000001,14488.839574788904,10467.003389341533
Munirka,2028,Jan-Mar,13159.110000000006,15279.78446257959,11038.396479764931
Munirka,2028,Apr-Jun,13154.720000000005,15274.68698609442,11034.71396928009
Munirka,2028,Jul-Sep,13262.15,15399.43001543416,11124.830621076531
Munirka,2028,Oct-Dec,13686.399999999974,15892.050607423207,11480.70876986775
Munirka,2029,Jan-Mar,13022.47000000002,15121.124055533317,10923.777292373463
Munirka,2029,Apr-Jun,13006.930000000022,15103.079685469655,10910.741708561525
Munirka,2029,Jul-Sep,13126.310000000003,15241.698533487679,11010.882506210768
Munirka,2029,Oct-Dec,13393.920000000006,15552.435590935405,11235.364654467749
Munirka,2030,Jan-Mar,13288.520000000017,15430.049709036422,11146.950849205303
Munirka,2030,Apr-Jun,13391.510000000015,15549.63720407226,11233.343048484052
Munirka,2030,Jul-Sep,13571.010000000011,15758.06477334047,11383.914946440505
Munirka,2030,Oct-Dec,13803.210000000015,16027.685283558185,11578.693747028196
Narwana Road,2024,Jan-Mar,10370.390000000003,12860.17473239193,8052.792936744324
Narwana Road,2024,Apr-Jun,10424.33,12927.064967480985,8094.678309522779
Narwana Road,2024,Jul-Sep,10669.880000000003,13231.568067705652,8285.352267360198
Narwana Road,2024,Oct-Dec,10865.170000000004,13473.744449065352,8436.99843810371
Narwana Road,2025,Jan-Mar,11480.609999999988,14236.94293410816,8914.898583131024
Narwana Road,2025,Apr-Jun,11449.929999999991,14198.897097761625,8891.075015521774
Narwana Road,2025,Jul-Sep,12059.780000000008,14955.163502453197,9364.634425772849
Narwana Road,2025,Oct-Dec,12408.590000000006,15387.717875857245,9635.491616704508
Narwana Road,2026,Jan-Mar,8647.69999999999,10723.891100846307,6715.093403341994
Narwana Road,2026,Apr-Jun,8688.699999999986,10774.734623995197,6746.930635153574
Narwana Road,2026,Jul-Sep,8738.500000000002,10836.490903332167,6785.601224036924
Narwana Road,2026,Oct-Dec,8853.999999999995,10979.720828300387,6875.289035603693
Narwana Road,2027,Jan-Mar,8990.99999999999,11149.61260077352,6981.671980925319
Narwana Road,2027,Apr-Jun,9011.300000000001,11174.786345161887,6997.435293261306
Narwana Road,2027,Jul-Sep,9080.199999999995,11260.228265770633,7050.937373061742
Narwana Road,2027,Oct-Dec,9210.699999999984,11422.059479695761,7152.272952364453
Narwana Road,2028,Jan-Mar,9317.100000000002,11554.004622696817,7234.894451504769
Narwana Road,2028,Apr-Jun,9319.000000000005,11556.360785964696,7236.3698354179905
Narwana Road,2028,Jul-Sep,9380.000000000013,11632.006027722819,7283.737424210839
Narwana Road,2028,Oct-Dec,9436.000000000011,11701.450839828623,7327.222423758365
Narwana Road,2029,Jan-Mar,9765.420000000002,12109.959947041027,7583.022933596687
Narwana Road,2029,Apr-Jun,9800.919999999987,12153.98299757237,7610.589317238412
Narwana Road,2029,Jul-Sep,9939.06999999999,12325.300868865539,7717.865258086466
Narwana Road,2029,Oct-Dec,10082.509999999993,12503.178794730848,7829.248978356063
Narwana Road,2030,Jan-Mar,10370.390000000003,12860.17473239193,8052.792936744324
Narwana Road,2030,Apr-Jun,10424.33,12927.064967480985,8094.678309522779
Narwana Road,2030,Jul-Sep,10669.880000000003,13231.568067705652,8285.352267360198
Narwana Road,2030,Oct-Dec,10865.170000000004,13473.744449065352,8436.99843810371
Nawada,2024,Jan-Mar,4969.580000000003,6185.325866878519,3751.06644919287
Nawada,2024,Apr-Jun,5053.1100000000015,6289.290441281256,3814.1153548350117
Nawada,2024,Jul-Sep,5188.349999999999,6457.6152233024,3916.195254260886
Nawada,2024,Oct-Dec,5285.110000000006,6578.046352468085,3989.2302370207826
Nawada,2025,Jan-Mar,5744.299999999997,7149.571468234789,4335.829386809062
Nawada,2025,Apr-Jun,5709.019999999998,7105.66065553362,4309.1998478283995
Nawada,2025,Jul-Sep,5903.920000000001,7348.2405136815205,4456.31144497498
Nawada,2025,Oct-Dec,6150.079999999997,7654.620492551122,4642.11437341829
Nawada,2026,Jan-Mar,4158.980000000007,5176.422670292148,3139.2210892800153
Nawada,2026,Apr-Jun,4200.6100000000015,5228.236931424501,3170.6436433549834
Nawada,2026,Jul-Sep,4216.319999999992,5247.790187307011,3182.501638178849
Nawada,2026,Oct-Dec,4499.329999999989,5600.035059828485,3396.119150279683
Nawada,2027,Jan-Mar,4431.910000000004,5516.1215963275745,3345.230161672089
Nawada,2027,Apr-Jun,4473.440000000009,5567.811393705118,3376.577235194398
Nawada,2027,Jul-Sep,4292.580000000009,5342.7062467342175,3240.063107642166
Nawada,2027,Oct-Dec,4788.989999999998,5960.556772045631,3614.756119132833
Nawada,2028,Jan-Mar,4751.4599999999955,5913.845524860967,3586.428267717177
Nawada,2028,Apr-Jun,4731.459999999998,5888.952773896589,3571.332157183923
Nawada,2028,Jul-Sep,4732.340000000004,5890.048054939029,3571.9963860473904
Nawada,2028,Oct-Dec,4639.129999999997,5774.035389069521,3501.640962907147
Nawada,2029,Jan-Mar,4878.529999999995,6072.001618113163,3682.341405990217
Nawada,2029,Apr-Jun,4844.580000000002,6029.7461733511345,3656.7157583600206
Nawada,2029,Jul-Sep,4831.590000000008,6013.578331599777,3646.910834568676
Nawada,2029,Oct-Dec,5003.8900000000085,6228.029381157922,3776.9638268126746
Nawada,2030,Jan-Mar,4969.580000000003,6185.325866878519,3751.06644919287
Nawada,2030,Apr-Jun,5053.1100000000015,6289.290441281256,3814.1153548350117
Nawada,2030,Jul-Sep,5188.349999999999,6457.6152233024,3916.195254260886
Nawada,2030,Oct-Dec,5285.110000000006,6578.046352468085,3989.2302370207826
New Rohtak Road,2024,Jan-Mar,18444.98999999997,21841.07431131247,15079.131540129978
New Rohtak Road,2024,Apr-Jun,18722.729999999967,22169.95169098163,15306.18929369643
